L23_V009,5733,"65,7 km/h"
L23_V019,3239,"65,7 km/h"
L23_V019,3574,"65,7 km/h"
L23_V004,1000,"65,7 km/h"
L23_V015,7925,"65,7 km/h"
L23_V019,4575,"65,7 km/h"
L23_V003,2620,"65,7 km/h"
L23_V016,5980,"65,7 km/h"
L23_V006,5946,"65,7 km/h"
L23_V008,1625,"65,7 km/h"
L23_V019,2435,"65,7 km/h"
L23_V018,7545,"65,7 km/h"
L23_V006,5878,"65,7 km/h"
L23_V019,12750,"65,7 km/h"
L23_V010,1875,"65,7 km/h"
L23_V012,9904,"65,7 km/h"
L23_V006,4875,"65,7 km/h"
L23_V009,3041,"65,7 km/h"
L22_V024,29640,"65,7 km/h"
L22_V028,29238,"65,7 km/h"
L23_V008,2250,"65,7 km/h"
L21_V014,32811,"65,7 km/h"
L23_V002,9964,"65,7 km/h"
L23_V012,7270,"65,7 km/h"
L23_V019,575,"65,7 km/h"
L23_V021,12880,"65,7 km/h"
L23_V007,2523,"65,7 km/h"
L23_V008,2881,"65,7 km/h"
L23_V019,2654,"65,7 km/h"
L23_V012,9514,"65,7 km/h"
L23_V019,4061,"65,7 km/h"
L23_V025,13951,"65,7 km/h"
L23_V012,3425,"65,7 km/h"
L22_V024,29515,"65,7 km/h"
L23_V019,6854,"65,7 km/h"
L23_V006,7000,"65,7 km/h"
L23_V003,7410,"65,7 km/h"
L22_V016,35100,"65,7 km/h"
L23_V013,7658,"65,7 km/h"
L23_V023,6392,"65,7 km/h"
L23_V001,1125,"65,7 km/h"
L23_V025,7875,"65,7 km/h"
L23_V012,9870,"65,7 km/h"
L21_V018,27765,"65,7 km/h"
L22_V025,20010,"65,7 km/h"
L23_V006,4883,"65,7 km/h"
L23_V022,3324,"65,7 km/h"
L23_V019,4677,"65,7 km/h"
L23_V002,5365,"65,7 km/h"
L23_V019,0,"65,7 km/h"
L23_V019,98,"65,7 km/h"
L23_V019,170,"65,7 km/h"
L23_V021,3325,"65,7 km/h"
L22_V001,4140,"65,7 km/h"
L23_V021,5985,"65,7 km/h"
L22_V024,29340,"65,7 km/h"
L21_V015,35964,"65,7 km/h"
L23_V017,232,"65,7 km/h"
L23_V009,7498,"65,7 km/h"
L23_V019,3450,"65,7 km/h"
L23_V019,3900,"65,7 km/h"
L23_V015,6679,"65,7 km/h"
L23_V023,4125,"65,7 km/h"
L23_V003,7198,"65,7 km/h"
L23_V019,2189,"65,7 km/h"
L23_V025,12500,"65,7 km/h"
L22_V023,29550,"65,7 km/h"
L23_V013,6979,"65,7 km/h"
L23_V007,4375,"65,7 km/h"
L23_V025,1125,"65,7 km/h"
L23_V015,7416,"65,7 km/h"
L23_V021,5758,"65,7 km/h"
L23_V007,2650,"65,7 km/h"
L23_V009,5073,"65,7 km/h"
L23_V019,3146,"65,7 km/h"
L23_V019,3637,"65,7 km/h"
L23_V004,569,"65,7 km/h"
L23_V015,8003,"65,7 km/h"
L23_V019,4492,"65,7 km/h"
L23_V003,2653,"65,7 km/h"
L23_V016,6166,"65,7 km/h"
L23_V006,5938,"65,7 km/h"
L23_V008,1634,"65,7 km/h"
L23_V019,2475,"65,7 km/h"
L23_V018,7458,"65,7 km/h"
L23_V006,5880,"65,7 km/h"
L23_V019,12638,"65,7 km/h"
L23_V010,1648,"65,7 km/h"
L23_V009,5213,"65,7 km/h"
L23_V019,3242,"65,7 km/h"
L23_V019,3713,"65,7 km/h"
L23_V004,857,"65,7 km/h"
L23_V015,8093,"65,7 km/h"
L23_V009,5353,"65,7 km/h"
L23_V019,3337,"65,7 km/h"
L23_V019,3789,"65,7 km/h"
L23_V004,1145,"65,7 km/h"
L23_V015,8183,"65,7 km/h"
L23_V009,5493,"65,7 km/h"
L23_V009,5633,"65,7 km/h"
