L22_V006,30051
L22_V022,27412
L22_V018,30212
L21_V024,12900
L22_V016,29026
L21_V002,15053
L21_V008,18081
L22_V016,29400
L21_V008,2855
L22_V003,23293
L22_V014,29693
L22_V001,21146
L21_V008,463
L21_V010,13033
L21_V026,3762
L22_V030,27330
L21_V024,13890
L21_V031,2213
L22_V028,26866
L21_V027,16139
L22_V024,24630
L21_V002,13084
L22_V020,31726
L21_V002,12046
L22_V020,33938
L21_V010,724
L21_V002,12382
L22_V014,19491
L22_V026,33042
L22_V010,21562
L22_V030,27511
L21_V013,12517
L22_V008,19457
L28_V008,27578
L22_V008,25050
L21_V025,12390
L22_V014,26819
L22_V010,22165
L21_V024,14130
L21_V031,1642
L22_V028,25347
L22_V023,20550
L21_V002,14228
L21_V009,20790
L28_V020,14175
L22_V027,29837
L21_V002,13709
L22_V006,10895
L21_V009,21403
L22_V030,26070
L22_V005,24357
L21_V026,3954
L25_V013,30751
L22_V028,25846
L22_V028,25421
L21_V001,37237
L22_V008,24900
L22_V010,22115
L21_V018,16260
L22_V018,30315
L25_V077,28121
L22_V007,22454
L21_V025,13410
L25_V013,30684
L22_V023,29340
L22_V004,27713
L22_V014,19200
L21_V003,13725
L25_V021,28200
L21_V010,18279
L22_V005,24177
L22_V010,22020
L21_V010,16440
L22_V006,30099
L22_V022,27492
L22_V018,30235
L21_V024,12929
L22_V016,29038
L21_V002,15105
L21_V008,18100
L22_V016,29412
L21_V008,2886
L22_V003,23361
L22_V014,29684
L22_V001,21181
L21_V008,482
L21_V010,13105
L21_V026,3744
L22_V006,30235
L22_V022,27586
L22_V018,30263
L21_V024,12977
L22_V016,29053
L22_V006,30372
L22_V022,27679
L22_V018,30291
L21_V024,13025
L22_V016,29067
L22_V006,30508
L22_V006,30644
