L23_V010,6625,Martin Laas
L23_V014,5375,Martin Laas
L23_V002,554,Martin Laas
L22_V024,29640,Martin Laas
L23_V014,7125,Martin Laas
L23_V015,6679,Martin Laas
L23_V021,7800,Martin Laas
L23_V002,3075,Martin Laas
L23_V004,1000,Martin Laas
L23_V014,7750,Martin Laas
L23_V012,219,Martin Laas
L23_V013,8201,Martin Laas
L23_V007,4525,Martin Laas
L23_V014,7875,Martin Laas
L23_V002,9122,Martin Laas
L23_V018,7545,Martin Laas
L23_V015,8910,Martin Laas
L23_V014,6875,Martin Laas
L23_V004,2739,Martin Laas
L23_V004,2125,Martin Laas
L23_V005,2583,Martin Laas
L23_V015,6258,Martin Laas
L23_V007,2650,Martin Laas
L23_V025,12500,Martin Laas
L23_V002,9050,Martin Laas
L23_V009,7064,Martin Laas
L23_V017,6250,Martin Laas
L23_V005,2000,Martin Laas
L23_V012,7032,Martin Laas
L23_V004,2625,Martin Laas
L23_V008,5125,Martin Laas
L23_V014,7500,Martin Laas
L21_V022,27330,Martin Laas
L23_V010,2375,Martin Laas
L23_V002,2637,Martin Laas
L23_V005,1875,Martin Laas
L23_V002,2475,Martin Laas
L23_V020,1426,Martin Laas
L23_V015,1203,Martin Laas
L23_V005,1625,Martin Laas
L23_V009,6060,Martin Laas
L23_V001,1250,Martin Laas
L23_V015,7013,Martin Laas
L23_V015,8175,Martin Laas
L23_V007,4600,Martin Laas
L23_V003,3712,Martin Laas
L23_V003,5067,Martin Laas
L23_V007,1626,Martin Laas
L23_V012,3575,Martin Laas
L23_V009,1183,Martin Laas
L23_V002,5208,Martin Laas
L23_V021,8553,Martin Laas
L23_V015,8625,Martin Laas
L23_V007,3059,Martin Laas
L23_V025,13750,Martin Laas
L23_V013,6979,Martin Laas
L21_V013,28653,Martin Laas
L23_V006,4375,Martin Laas
L23_V006,4851,Martin Laas
L23_V025,4641,Martin Laas
L23_V014,5875,Martin Laas
L23_V011,7250,Martin Laas
L23_V003,4069,Martin Laas
L23_V017,519,Martin Laas
L23_V025,15250,Martin Laas
L23_V012,10031,Martin Laas
L23_V022,8979,Martin Laas
L23_V006,1125,Martin Laas
L23_V006,8250,Martin Laas
L23_V007,5576,Martin Laas
L21_V015,36201,Martin Laas
L23_V018,9300,Martin Laas
L23_V005,5875,Martin Laas
L23_V010,6496,Martin Laas
L23_V014,5284,Martin Laas
L23_V002,398,Martin Laas
L22_V024,29601,Martin Laas
L23_V014,7103,Martin Laas
L23_V015,6664,Martin Laas
L23_V021,7674,Martin Laas
L23_V002,3116,Martin Laas
L23_V004,857,Martin Laas
L23_V014,7674,Martin Laas
L23_V012,293,Martin Laas
L23_V013,8134,Martin Laas
L23_V007,4329,Martin Laas
L23_V014,7879,Martin Laas
L23_V002,9240,Martin Laas
L23_V010,6575,Martin Laas
L23_V014,5327,Martin Laas
L23_V002,674,Martin Laas
L22_V024,29691,Martin Laas
L23_V014,7146,Martin Laas
L23_V010,6654,Martin Laas
L23_V014,5370,Martin Laas
L23_V002,950,Martin Laas
L22_V024,29781,Martin Laas
L23_V014,7189,Martin Laas
L23_V010,6733,Martin Laas
L23_V010,6812,Martin Laas
