L22_V016,32855,Đồng Tháp
L23_V020,1700,Đồng Tháp
L22_V020,34307,Đồng Tháp
L23_V014,7591,Đồng Tháp
L30_V028,848,Đồng Tháp
L29_V021,5912,Đồng Tháp
L27_V004,9106,Đồng Tháp
L27_V005,9255,Đồng Tháp
L21_V031,26783,Đồng Tháp
L21_V025,16260,Đồng Tháp
L21_V014,17959,Đồng Tháp
L23_V014,7375,Đồng Tháp
L23_V014,7875,Đồng Tháp
L23_V014,7908,Đồng Tháp
L23_V025,19204,Đồng Tháp
L22_V006,9770,Đồng Tháp
L23_V024,9250,Đồng Tháp
L23_V024,9313,Đồng Tháp
L22_V003,21150,Đồng Tháp
L23_V014,5125,Đồng Tháp
L23_V014,5250,Đồng Tháp
L23_V014,5454,Đồng Tháp
L23_V021,7800,Đồng Tháp
L23_V014,6750,Đồng Tháp
L23_V014,6813,Đồng Tháp
L23_V014,6875,Đồng Tháp
L23_V014,7000,Đồng Tháp
L23_V014,7125,Đồng Tháp
L23_V014,7250,Đồng Tháp
L22_V028,23206,Đồng Tháp
L21_V014,18045,Đồng Tháp
L22_V026,26685,Đồng Tháp
L21_V018,27420,Đồng Tháp
L23_V005,3875,Đồng Tháp
L23_V005,4247,Đồng Tháp
L23_V004,500,Đồng Tháp
L22_V012,8818,Đồng Tháp
L21_V025,16350,Đồng Tháp
L30_V079,3436,Đồng Tháp
L30_V039,5354,Đồng Tháp
L22_V006,7730,Đồng Tháp
L23_V022,900,Đồng Tháp
L22_V031,2672,Đồng Tháp
L23_V002,2475,Đồng Tháp
L23_V015,8735,Đồng Tháp
L29_V018,7997,Đồng Tháp
L22_V005,3118,Đồng Tháp
L23_V025,2750,Đồng Tháp
L21_V002,23265,Đồng Tháp
L23_V007,4775,Đồng Tháp
L28_V013,26858,Đồng Tháp
L22_V013,9370,Đồng Tháp
L30_V028,5800,Đồng Tháp
L22_V031,2010,Đồng Tháp
L29_V021,9180,Đồng Tháp
L23_V018,8172,Đồng Tháp
L30_V037,1097,Đồng Tháp
L22_V015,31450,Đồng Tháp
L29_V008,22862,Đồng Tháp
L30_V033,1492,Đồng Tháp
L22_V027,30305,Đồng Tháp
L23_V002,3380,Đồng Tháp
L29_V018,6687,Đồng Tháp
L23_V024,4898,Đồng Tháp
L30_V053,3835,Đồng Tháp
L27_V001,830,Đồng Tháp
L23_V007,7959,Đồng Tháp
L28_V008,1215,Đồng Tháp
L23_V002,4650,Đồng Tháp
L29_V018,16896,Đồng Tháp
L21_V005,7108,Đồng Tháp
L23_V019,3239,Đồng Tháp
L30_V046,3603,Đồng Tháp
L22_V016,32867,Đồng Tháp
L23_V020,1599,Đồng Tháp
L22_V020,34323,Đồng Tháp
L23_V014,7629,Đồng Tháp
L30_V028,869,Đồng Tháp
L29_V021,5951,Đồng Tháp
L27_V004,9188,Đồng Tháp
L27_V005,9231,Đồng Tháp
L21_V031,26832,Đồng Tháp
L21_V025,16225,Đồng Tháp
L21_V014,17987,Đồng Tháp
L23_V014,7430,Đồng Tháp
L23_V014,7879,Đồng Tháp
L23_V014,7955,Đồng Tháp
L23_V025,19375,Đồng Tháp
L22_V016,32878,Đồng Tháp
L23_V020,1661,Đồng Tháp
L22_V020,34343,Đồng Tháp
L23_V014,7674,Đồng Tháp
L30_V028,921,Đồng Tháp
L22_V016,32890,Đồng Tháp
L23_V020,1723,Đồng Tháp
L22_V020,34363,Đồng Tháp
L23_V014,7718,Đồng Tháp
L30_V028,973,Đồng Tháp
L22_V016,32901,Đồng Tháp
L22_V016,32912,Đồng Tháp
