L22_V016,4020,2
L21_V030,19098,2
L22_V016,4103,2
L22_V023,8940,2
L22_V025,7660,2
L22_V025,7061,2
L22_V025,7152,2
L22_V025,7611,2
L21_V031,1500,2
L21_V024,2698,2
L22_V016,3630,2
L22_V025,7739,2
L22_V031,3630,2
L22_V016,4265,2
L22_V025,6924,2
L21_V031,1193,2
L22_V024,30600,2
L21_V024,2823,2
L22_V025,7241,2
L22_V031,3750,2
L22_V003,24528,2
L22_V027,1929,2
L21_V024,2419,2
L22_V006,30426,2
L22_V013,10218,2
L22_V027,2457,2
L21_V031,2093,2
L22_V031,21265,2
L22_V023,9970,2
L22_V031,3900,2
L21_V003,11003,2
L22_V023,9236,2
L22_V028,2195,2
L21_V031,1650,2
L21_V016,6351,2
L22_V031,2933,2
L22_V029,21300,2
L21_V017,391,2
L22_V013,9508,2
L21_V024,3109,2
L21_V031,14632,2
L21_V030,20190,2
L22_V031,28372,2
L22_V016,3527,2
L22_V004,27807,2
L30_V079,3436,2
L22_V023,9155,2
L30_V072,289,2
L23_V008,875,2
L21_V003,10710,2
L30_V079,290,2
L21_V024,2370,2
L22_V006,4187,2
L22_V023,9732,2
L21_V022,14665,2
L22_V004,27713,2
L22_V027,2530,2
L22_V015,27370,2
L28_V024,7448,2
L22_V015,34775,2
L22_V031,630,2
L22_V010,21562,2
L22_V001,2751,2
L30_V042,1108,2
L21_V006,12105,2
L23_V006,6250,2
L22_V025,6844,2
L28_V022,4034,2
L22_V025,7553,2
L21_V031,1350,2
L21_V002,14933,2
L21_V006,20460,2
L21_V016,6420,2
L22_V016,4022,2
L21_V030,18949,2
L22_V016,4122,2
L22_V023,8929,2
L22_V025,7677,2
L22_V025,7106,2
L22_V025,7196,2
L22_V025,7635,2
L21_V031,1513,2
L21_V024,2710,2
L22_V016,3628,2
L22_V025,7746,2
L22_V031,3641,2
L22_V016,4272,2
L22_V025,6992,2
L22_V016,4038,2
L21_V030,19001,2
L22_V016,4144,2
L22_V023,8953,2
L22_V025,7699,2
L22_V016,4054,2
L21_V030,19053,2
L22_V016,4166,2
L22_V023,8977,2
L22_V025,7721,2
L22_V016,4070,2
L22_V016,4086,2
