L23_V007,1150
L23_V007,1594
L23_V007,7190
L23_V007,6452
L23_V007,7826
L23_V007,2927
L23_V005,4247
L23_V006,8375
L23_V007,598
L23_V009,1183
L23_V007,6550
L23_V007,3246
L23_V011,8750
L23_V013,8920
L23_V006,500
L23_V007,7314
L23_V002,7889
L23_V007,5460
L23_V007,7959
L23_V004,875
L23_V003,6714
L23_V007,2186
L23_V006,2692
L23_V025,12125
L23_V007,3918
L23_V006,1875
L23_V002,6759
L23_V025,17140
L23_V007,1626
L23_V010,2625
L23_V007,8474
L23_V016,8312
L23_V002,4650
L23_V015,826
L23_V007,9234
L23_V007,1895
L23_V022,900
L23_V008,2000
L23_V010,5000
L23_V011,6250
L23_V006,4750
L23_V021,12603
L23_V018,12075
L23_V007,5604
L23_V006,3500
L23_V002,5092
L23_V014,7375
L23_V006,861
L23_V005,2233
L23_V004,2250
L23_V010,6750
L23_V007,0
L23_V014,4125
L23_V003,7198
L23_V011,8625
L23_V021,1381
L23_V003,1047
L23_V021,1320
L23_V025,16954
L23_V004,9125
L23_V006,1750
L23_V007,7679
L23_V007,7186
L23_V005,1484
L23_V003,3825
L23_V001,4370
L23_V013,0
L23_V025,20250
L23_V014,7875
L23_V009,5416
L23_V002,3810
L23_V002,4861
L23_V002,5283
L23_V007,838
L23_V007,1601
L23_V007,7206
L23_V007,6112
L23_V007,7856
L23_V007,3030
L23_V005,4390
L23_V006,8595
L23_V007,569
L23_V009,1443
L23_V007,6800
L23_V007,3427
L23_V011,8782
L23_V013,8986
L23_V006,473
L23_V007,986
L23_V007,1610
L23_V007,7226
L23_V007,6264
L23_V007,7892
L23_V007,1133
L23_V007,1618
L23_V007,7245
L23_V007,6416
L23_V007,7928
L23_V007,1280
L23_V007,1428
