L23_V010,4250,Không xác định được từ bằng chứng
L23_V025,12074,Không xác định được từ bằng chứng
L23_V015,1203,Không xác định được từ bằng chứng
L23_V010,2000,Không xác định được từ bằng chứng
L23_V025,7875,Không xác định được từ bằng chứng
L21_V022,26547,Không xác định được từ bằng chứng
L23_V015,3327,Không xác định được từ bằng chứng
L21_V029,30443,Không xác định được từ bằng chứng
L23_V014,7875,Không xác định được từ bằng chứng
L23_V004,875,Không xác định được từ bằng chứng
L23_V009,3041,Không xác định được từ bằng chứng
L21_V018,27420,Không xác định được từ bằng chứng
L22_V020,34235,Không xác định được từ bằng chứng
L23_V024,375,Không xác định được từ bằng chứng
L23_V003,3825,Không xác định được từ bằng chứng
L23_V014,3250,Không xác định được từ bằng chứng
L23_V013,117,Không xác định được từ bằng chứng
L23_V005,4534,Không xác định được từ bằng chứng
L23_V014,7375,Không xác định được từ bằng chứng
L21_V022,26167,Không xác định được từ bằng chứng
L23_V004,2250,Không xác định được từ bằng chứng
L23_V025,20250,Không xác định được từ bằng chứng
L23_V016,8178,Không xác định được từ bằng chứng
L23_V024,2250,Không xác định được từ bằng chứng
L23_V014,1875,Không xác định được từ bằng chứng
L23_V024,3500,Không xác định được từ bằng chứng
L23_V010,4289,Không xác định được từ bằng chứng
L23_V015,2250,Không xác định được từ bằng chứng
L23_V005,5500,Không xác định được từ bằng chứng
L23_V008,3250,Không xác định được từ bằng chứng
L23_V022,3324,Không xác định được từ bằng chứng
L23_V006,1875,Không xác định được từ bằng chứng
L23_V009,3343,Không xác định được từ bằng chứng
L22_V016,34020,Không xác định được từ bằng chứng
L23_V025,2875,Không xác định được từ bằng chứng
L23_V011,500,Không xác định được từ bằng chứng
L23_V024,3375,Không xác định được từ bằng chứng
L23_V019,7198,Không xác định được từ bằng chứng
L23_V014,5125,Không xác định được từ bằng chứng
L21_V017,20760,Không xác định được từ bằng chứng
L23_V022,0,Không xác định được từ bằng chứng
L23_V010,2625,Không xác định được từ bằng chứng
L21_V017,21015,Không xác định được từ bằng chứng
L23_V024,7000,Không xác định được từ bằng chứng
L23_V024,1750,Không xác định được từ bằng chứng
L23_V025,12250,Không xác định được từ bằng chứng
L23_V003,3914,Không xác định được từ bằng chứng
L23_V014,5454,Không xác định được từ bằng chứng
L22_V024,29730,Không xác định được từ bằng chứng
L23_V018,10700,Không xác định được từ bằng chứng
L23_V015,92,Không xác định được từ bằng chứng
L23_V006,3875,Không xác định được từ bằng chứng
L23_V015,7675,Không xác định được từ bằng chứng
L23_V016,8312,Không xác định được từ bằng chứng
L23_V010,125,Không xác định được từ bằng chứng
L23_V013,573,Không xác định được từ bằng chứng
L23_V001,87,Không xác định được từ bằng chứng
L23_V025,5250,Không xác định được từ bằng chứng
L23_V015,6161,Không xác định được từ bằng chứng
L23_V006,4625,Không xác định được từ bằng chứng
L23_V022,900,Không xác định được từ bằng chứng
L23_V015,3948,Không xác định được từ bằng chứng
L23_V014,6750,Không xác định được từ bằng chứng
L23_V009,6060,Không xác định được từ bằng chứng
L23_V005,1875,Không xác định được từ bằng chứng
L23_V022,1925,Không xác định được từ bằng chứng
L23_V018,0,Không xác định được từ bằng chứng
L23_V005,1625,Không xác định được từ bằng chứng
L23_V001,1375,Không xác định được từ bằng chứng
L23_V001,2875,Không xác định được từ bằng chứng
L21_V013,29270,Không xác định được từ bằng chứng
L23_V021,9494,Không xác định được từ bằng chứng
L23_V025,5394,Không xác định được từ bằng chứng
L23_V010,4074,Không xác định được từ bằng chứng
L23_V025,12113,Không xác định được từ bằng chứng
L23_V015,935,Không xác định được từ bằng chứng
L23_V010,1290,Không xác định được từ bằng chứng
L23_V025,7590,Không xác định được từ bằng chứng
L21_V022,26598,Không xác định được từ bằng chứng
L23_V015,3156,Không xác định được từ bằng chứng
L21_V029,30484,Không xác định được từ bằng chứng
L23_V014,7879,Không xác định được từ bằng chứng
L23_V004,857,Không xác định được từ bằng chứng
L23_V009,3192,Không xác định được từ bằng chứng
L21_V018,27477,Không xác định được từ bằng chứng
L22_V020,34271,Không xác định được từ bằng chứng
L23_V024,340,Không xác định được từ bằng chứng
L23_V003,3813,Không xác định được từ bằng chứng
L23_V010,4116,Không xác định được từ bằng chứng
L23_V025,12159,Không xác định được từ bằng chứng
L23_V015,1061,Không xác định được từ bằng chứng
L23_V010,1648,Không xác định được từ bằng chứng
L23_V025,7758,Không xác định được từ bằng chứng
L23_V010,4158,Không xác định được từ bằng chứng
L23_V025,12204,Không xác định được từ bằng chứng
L23_V015,1187,Không xác định được từ bằng chứng
L23_V010,2006,Không xác định được từ bằng chứng
L23_V025,7925,Không xác định được từ bằng chứng
L23_V010,4200,Không xác định được từ bằng chứng
L23_V010,4242,Không xác định được từ bằng chứng
