L23_V018,9025
L23_V002,5365
L23_V024,8000
L23_V004,1750
L23_V017,5825
L23_V011,5750
L23_V008,5750
L23_V013,7833
L23_V005,4125
L23_V024,6375
L23_V016,6155
L23_V006,7698
L23_V025,14000
L23_V003,6795
L23_V021,5583
L23_V010,7250
L23_V002,9964
L23_V002,5727
L23_V022,5998
L23_V004,3000
L23_V022,7509
L23_V018,10478
L23_V015,5625
L23_V007,7679
L23_V004,6500
L23_V006,8360
L23_V023,6392
L23_V025,12500
L23_V011,7455
L23_V013,5161
L23_V025,13601
L23_V022,7598
L23_V015,6617
L23_V025,17256
L23_V015,6679
L21_V019,31117
L23_V012,8350
L23_V005,2167
L23_V019,12243
L23_V024,5000
L23_V024,3000
L23_V018,8089
L23_V022,6167
L23_V022,6254
L23_V025,16250
L23_V013,6175
L23_V021,12678
L23_V025,10161
L23_V018,7545
L23_V022,5628
L23_V004,2000
L23_V018,10011
L23_V018,10350
L23_V018,10517
L23_V018,10895
L23_V012,9904
L22_V024,29640
L23_V004,6250
L23_V010,5250
L23_V004,8875
L23_V009,583
L23_V024,7680
L22_V017,11795
L23_V014,7000
L23_V021,5985
L23_V022,7773
L23_V016,6528
L23_V007,8299
L23_V006,5750
L23_V014,7375
L23_V004,8500
L23_V013,4986
L23_V013,5392
L23_V018,8435
L23_V002,5428
L23_V024,7970
L23_V004,1483
L23_V017,5735
L23_V011,5423
L23_V008,5833
L23_V013,7844
L23_V005,3971
L23_V024,6203
L23_V016,6166
L23_V006,7910
L23_V025,14181
L23_V003,6997
L23_V021,5783
L23_V018,8631
L23_V002,5500
L23_V024,8074
L23_V004,1584
L23_V017,5821
L23_V018,8827
L23_V002,5572
L23_V024,8178
L23_V004,1685
L23_V017,5907
L23_V018,9023
L23_V018,9219
