L22_V031,2850,Không đủ bằng chứng
L21_V026,19335,Không đủ bằng chứng
L22_V004,27807,Không đủ bằng chứng
L21_V019,10854,Không đủ bằng chứng
L22_V008,24518,Không đủ bằng chứng
L21_V031,2100,Không đủ bằng chứng
L21_V026,19623,Không đủ bằng chứng
L22_V026,33042,Không đủ bằng chứng
L21_V002,13709,Không đủ bằng chứng
L21_V031,2213,Không đủ bằng chứng
L21_V013,14484,Không đủ bằng chứng
L22_V007,22328,Không đủ bằng chứng
L22_V007,22848,Không đủ bằng chứng
L21_V011,22020,Không đủ bằng chứng
L22_V006,30051,Không đủ bằng chứng
L22_V011,5007,Không đủ bằng chứng
L21_V026,18264,Không đủ bằng chứng
L22_V024,31110,Không đủ bằng chứng
L22_V031,3990,Không đủ bằng chứng
L22_V027,29837,Không đủ bằng chứng
L22_V012,25746,Không đủ bằng chứng
L22_V028,26866,Không đủ bằng chứng
L22_V012,26699,Không đủ bằng chứng
L22_V031,1579,Không đủ bằng chứng
L21_V025,12150,Không đủ bằng chứng
L28_V007,12870,Không đủ bằng chứng
L22_V008,23422,Không đủ bằng chứng
L21_V019,13493,Không đủ bằng chứng
L21_V031,6834,Không đủ bằng chứng
L21_V009,12930,Không đủ bằng chứng
L21_V010,16562,Không đủ bằng chứng
L21_V030,13053,Không đủ bằng chứng
L22_V007,22781,Không đủ bằng chứng
L21_V026,18503,Không đủ bằng chứng
L21_V026,12432,Không đủ bằng chứng
L22_V027,2019,Không đủ bằng chứng
L21_V019,13158,Không đủ bằng chứng
L22_V027,30191,Không đủ bằng chứng
L21_V017,3290,Không đủ bằng chứng
L21_V031,1950,Không đủ bằng chứng
L21_V025,4799,Không đủ bằng chứng
L22_V026,33196,Không đủ bằng chứng
L21_V003,16349,Không đủ bằng chứng
L22_V014,2246,Không đủ bằng chứng
L21_V013,14251,Không đủ bằng chứng
L21_V002,15053,Không đủ bằng chứng
L21_V019,11034,Không đủ bằng chứng
L22_V030,6653,Không đủ bằng chứng
L22_V031,4803,Không đủ bằng chứng
L22_V001,20963,Không đủ bằng chứng
L22_V024,30993,Không đủ bằng chứng
L22_V018,30212,Không đủ bằng chứng
L21_V003,16440,Không đủ bằng chứng
L21_V026,19980,Không đủ bằng chứng
L23_V025,375,Không đủ bằng chứng
L22_V004,27646,Không đủ bằng chứng
L21_V013,13875,Không đủ bằng chứng
L21_V006,21132,Không đủ bằng chứng
L22_V012,26492,Không đủ bằng chứng
L22_V012,26184,Không đủ bằng chứng
L21_V026,18359,Không đủ bằng chứng
L23_V025,4125,Không đủ bằng chứng
L22_V031,28830,Không đủ bằng chứng
L21_V003,16290,Không đủ bằng chứng
L22_V004,27324,Không đủ bằng chứng
L22_V031,2933,Không đủ bằng chứng
L22_V006,29878,Không đủ bằng chứng
L21_V006,19107,Không đủ bằng chứng
L21_V019,14166,Không đủ bằng chứng
L23_V022,1225,Không đủ bằng chứng
L23_V023,900,Không đủ bằng chứng
L21_V019,11172,Không đủ bằng chứng
L22_V027,30137,Không đủ bằng chứng
L22_V031,2848,Không đủ bằng chứng
L21_V026,19379,Không đủ bằng chứng
L22_V004,27838,Không đủ bằng chứng
L21_V019,10863,Không đủ bằng chứng
L22_V008,24577,Không đủ bằng chứng
L21_V031,2120,Không đủ bằng chứng
L21_V026,19728,Không đủ bằng chứng
L22_V026,32999,Không đủ bằng chứng
L21_V002,13641,Không đủ bằng chứng
L21_V031,2266,Không đủ bằng chứng
L21_V013,14465,Không đủ bằng chứng
L22_V007,22353,Không đủ bằng chứng
L22_V007,22890,Không đủ bằng chứng
L21_V011,21990,Không đủ bằng chứng
L22_V006,30372,Không đủ bằng chứng
L22_V031,2854,Không đủ bằng chứng
L21_V026,19431,Không đủ bằng chứng
L22_V004,27874,Không đủ bằng chứng
L21_V019,10877,Không đủ bằng chứng
L22_V008,24646,Không đủ bằng chứng
L22_V031,2861,Không đủ bằng chứng
L21_V026,19482,Không đủ bằng chứng
L22_V004,27910,Không đủ bằng chứng
L21_V019,10891,Không đủ bằng chứng
L22_V008,24715,Không đủ bằng chứng
L22_V031,2867,Không đủ bằng chứng
L22_V031,2873,Không đủ bằng chứng
