L23_V007,4375,Igor Frolov
L23_V018,11471,Igor Frolov
L22_V024,29730,Igor Frolov
L23_V015,5625,Igor Frolov
L23_V008,1625,Igor Frolov
L23_V014,7375,Igor Frolov
L23_V019,12750,Igor Frolov
L23_V003,6970,Igor Frolov
L23_V006,861,Igor Frolov
L23_V012,9904,Igor Frolov
L23_V025,3000,Igor Frolov
L23_V013,7833,Igor Frolov
L23_V008,2250,Igor Frolov
L23_V019,2435,Igor Frolov
L23_V018,11713,Igor Frolov
L23_V015,7925,Igor Frolov
L23_V018,9195,Igor Frolov
L23_V012,7032,Igor Frolov
L23_V016,5980,Igor Frolov
L23_V009,3041,Igor Frolov
L23_V012,4517,Igor Frolov
L23_V017,7475,Igor Frolov
L23_V003,7410,Igor Frolov
L23_V025,13951,Igor Frolov
L23_V004,1000,Igor Frolov
L23_V016,142,Igor Frolov
L23_V019,11484,Igor Frolov
L23_V004,6750,Igor Frolov
L23_V024,6003,Igor Frolov
L23_V010,1875,Igor Frolov
L23_V022,5886,Igor Frolov
L23_V021,5985,Igor Frolov
L23_V003,3404,Igor Frolov
L23_V019,4575,Igor Frolov
L23_V020,1080,Igor Frolov
L23_V017,1439,Igor Frolov
L23_V017,3912,Igor Frolov
L22_V016,34503,Igor Frolov
L23_V024,7879,Igor Frolov
L23_V007,3869,Igor Frolov
L23_V011,5625,Igor Frolov
L21_V015,35964,Igor Frolov
L23_V012,4132,Igor Frolov
L23_V024,1250,Igor Frolov
L23_V025,500,Igor Frolov
L26_V325,2176,Igor Frolov
L23_V023,6392,Igor Frolov
L23_V003,5242,Igor Frolov
L23_V006,2750,Igor Frolov
L23_V019,3239,Igor Frolov
L23_V024,1327,Igor Frolov
L23_V024,1625,Igor Frolov
L23_V019,10307,Igor Frolov
L23_V017,232,Igor Frolov
L23_V021,11307,Igor Frolov
L23_V006,3747,Igor Frolov
L22_V021,32925,Igor Frolov
L23_V021,5758,Igor Frolov
L23_V025,4250,Igor Frolov
L23_V016,574,Igor Frolov
L26_V325,2167,Igor Frolov
L23_V020,5900,Igor Frolov
L23_V003,3134,Igor Frolov
L23_V003,3211,Igor Frolov
L23_V003,3346,Igor Frolov
L21_V013,28653,Igor Frolov
L23_V022,6254,Igor Frolov
L23_V024,7680,Igor Frolov
L23_V021,155,Igor Frolov
L23_V021,8026,Igor Frolov
L23_V002,9964,Igor Frolov
L23_V019,2654,Igor Frolov
L23_V017,5825,Igor Frolov
L23_V007,4156,Igor Frolov
L23_V018,11365,Igor Frolov
L22_V024,29601,Igor Frolov
L23_V015,5338,Igor Frolov
L23_V008,1634,Igor Frolov
L23_V014,7430,Igor Frolov
L23_V019,12638,Igor Frolov
L23_V003,6997,Igor Frolov
L23_V006,1097,Igor Frolov
L23_V012,9924,Igor Frolov
L23_V025,2937,Igor Frolov
L23_V013,7844,Igor Frolov
L23_V008,2374,Igor Frolov
L23_V019,2475,Igor Frolov
L23_V018,11810,Igor Frolov
L23_V007,4242,Igor Frolov
L23_V018,11428,Igor Frolov
L22_V024,29691,Igor Frolov
L23_V015,5578,Igor Frolov
L23_V008,1643,Igor Frolov
L23_V007,4329,Igor Frolov
L23_V018,11491,Igor Frolov
L22_V024,29781,Igor Frolov
L23_V015,5818,Igor Frolov
L23_V008,1621,Igor Frolov
L23_V007,4416,Igor Frolov
L23_V007,4502,Igor Frolov
