L23_V007,4375,Nga
L23_V007,2650,Nga
L23_V012,2225,Nga
L23_V007,2523,Nga
L23_V007,5576,Nga
L23_V018,9300,Nga
L21_V018,27360,Nga
L23_V012,925,Nga
L23_V007,8176,Nga
L23_V025,1125,Nga
L23_V014,7375,Nga
L23_V007,163,Nga
L23_V015,8175,Nga
L23_V019,11819,Nga
L23_V021,7800,Nga
L23_V017,5650,Nga
L23_V024,7000,Nga
L23_V018,7545,Nga
L23_V019,1150,Nga
L23_V008,1500,Nga
L23_V019,12750,Nga
L23_V012,1575,Nga
L23_V002,2475,Nga
L23_V022,6254,Nga
L23_V008,3639,Nga
L23_V007,363,Nga
L23_V014,7875,Nga
L23_V019,11484,Nga
L23_V019,10019,Nga
L23_V015,5625,Nga
L23_V025,2125,Nga
L26_V246,1408,Nga
L23_V002,4775,Nga
L23_V024,7500,Nga
L23_V007,7489,Nga
L23_V024,9750,Nga
L23_V007,5324,Nga
L23_V007,5604,Nga
L23_V014,5375,Nga
L23_V015,6027,Nga
L23_V024,7279,Nga
L23_V024,7625,Nga
L23_V019,10307,Nga
L23_V004,1000,Nga
L23_V025,15625,Nga
L23_V025,15125,Nga
L23_V012,3270,Nga
L23_V007,3246,Nga
L23_V003,7410,Nga
L23_V014,7591,Nga
L23_V022,5711,Nga
L23_V003,6488,Nga
L23_V007,4905,Nga
L23_V009,5733,Nga
L23_V003,2446,Nga
L23_V007,3059,Nga
L23_V006,250,Nga
L26_V311,4573,Nga
L23_V008,125,Nga
L23_V019,4575,Nga
L23_V012,219,Nga
L23_V010,2445,Nga
L23_V009,3041,Nga
L23_V004,8125,Nga
L23_V002,684,Nga
L23_V003,5375,Nga
L26_V311,4666,Nga
L23_V017,5358,Nga
L23_V002,1625,Nga
L23_V019,1363,Nga
L23_V019,1705,Nga
L23_V025,20500,Nga
L23_V007,3608,Nga
L23_V007,4156,Nga
L23_V007,2704,Nga
L23_V012,2090,Nga
L23_V007,2510,Nga
L23_V007,5581,Nga
L23_V018,8827,Nga
L21_V018,27381,Nga
L23_V012,862,Nga
L23_V007,8153,Nga
L23_V025,922,Nga
L23_V014,7430,Nga
L23_V007,202,Nga
L23_V015,8093,Nga
L23_V019,12031,Nga
L23_V021,7674,Nga
L23_V007,4242,Nga
L23_V007,2782,Nga
L23_V012,2209,Nga
L23_V007,2517,Nga
L23_V007,5589,Nga
L23_V007,4329,Nga
L23_V007,2859,Nga
L23_V012,2328,Nga
L23_V007,2507,Nga
L23_V007,5597,Nga
L23_V007,4416,Nga
L23_V007,4502,Nga
