L23_V007,6452
L23_V013,1817
L23_V001,500
L23_V005,3875
L23_V004,3219
L23_V023,5685
L23_V004,3375
L23_V011,5250
L23_V010,2500
L23_V017,1065
L23_V007,3246
L23_V006,1375
L23_V007,975
L23_V002,2794
L25_V048,53850
L23_V021,4898
L23_V010,3750
L22_V016,32443
L22_V016,32406
L21_V018,15214
L23_V007,9119
L23_V005,4750
L23_V006,8360
L23_V021,2777
L23_V005,377
L23_V014,1500
L23_V002,4650
L23_V004,3875
L22_V020,34235
L23_V007,8474
L23_V009,583
L23_V007,5720
L23_V004,2681
L23_V004,9125
L23_V024,500
L23_V013,2318
L23_V004,4500
L23_V014,1000
L23_V004,500
L23_V014,2375
L23_V005,3548
L23_V025,1250
L23_V006,500
L23_V024,2625
L23_V002,2475
L21_V005,10602
L25_V053,9600
L23_V025,16375
L23_V022,406
L25_V053,9750
L26_V146,4577
L28_V021,17955
L22_V020,34307
L23_V009,3850
L23_V024,3000
L25_V077,1916
L25_V036,2400
L23_V005,2502
L23_V021,1492
L25_V069,27600
L23_V020,5489
L22_V020,33834
L22_V016,33322
L23_V006,1875
L23_V014,125
L23_V013,217
L23_V010,1250
L23_V008,2511
L25_V002,2700
L23_V006,4625
L23_V005,3500
L25_V078,2284
L25_V046,21450
L23_V007,6081
L23_V013,1594
L23_V001,394
L23_V005,3824
L23_V004,3229
L23_V023,5758
L23_V004,3385
L23_V011,5423
L23_V010,2985
L23_V017,1086
L23_V007,3427
L23_V006,1492
L23_V007,1133
L23_V002,2823
L25_V048,53844
L23_V007,6173
L23_V013,1728
L23_V001,501
L23_V005,3971
L23_V004,3241
L23_V007,6264
L23_V013,1862
L23_V001,607
L23_V005,4118
L23_V004,3253
L23_V007,6355
L23_V007,6447
