L21_V014,15673
L22_V021,25347
L28_V022,22545
L21_V013,5875
L28_V013,8997
L22_V001,32138
L28_V024,27979
L22_V001,32213
L28_V003,18900
L28_V008,25166
L22_V010,21720
L21_V019,15048
L28_V013,9180
L22_V010,22020
L28_V003,18360
L28_V011,2295
L28_V014,17820
L22_V010,21961
L22_V006,30426
L28_V022,17145
L28_V009,6067
L21_V017,9300
L22_V008,23670
L22_V030,27029
L22_V021,26830
L21_V024,14270
L28_V007,25920
L22_V030,25710
L22_V001,32084
L21_V006,18519
L21_V019,13341
L22_V021,26484
L30_V069,694
L28_V022,23895
L22_V021,26310
L28_V022,24975
L21_V019,5357
L28_V008,8656
L22_V030,26900
L28_V013,8910
L28_V008,19170
L22_V001,31947
L28_V009,6075
L22_V001,32038
L22_V023,9155
L21_V026,12630
L22_V021,25390
L21_V008,18040
L27_V010,776
L22_V025,14675
L28_V022,20385
L21_V017,12690
L22_V007,22950
L22_V005,26003
L28_V022,22948
L28_V002,6019
L28_V008,27439
L28_V018,8374
L22_V002,18894
L28_V018,9038
L22_V014,28134
L28_V014,27675
L27_V013,8436
L30_V069,2276
L21_V002,14933
L21_V019,13961
L22_V015,38226
L29_V023,4185
L28_V012,14445
L22_V022,23093
L21_V026,18075
L22_V031,22285
L22_V016,28620
L21_V014,15700
L22_V021,25356
L28_V022,22522
L21_V013,5870
L28_V013,9018
L22_V001,32166
L28_V024,28064
L22_V001,32236
L28_V003,18910
L28_V008,25199
L22_V010,21676
L21_V019,14964
L28_V013,9144
L22_V010,22043
L28_V003,18376
L21_V014,15724
L22_V021,25368
L28_V022,22582
L21_V013,5886
L28_V013,9044
L21_V014,15748
L22_V021,25380
L28_V022,22641
L21_V013,5902
L28_V013,9069
L21_V014,15772
L21_V014,15796
