L22_V025,1996
L22_V025,1460
L22_V008,5745
L22_V008,5966
L22_V001,4282
L22_V027,11946
L22_V008,5638
L22_V025,1858
L22_V001,4301
L22_V025,16238
L22_V008,5860
L22_V020,5160
L22_V025,1558
L21_V019,19655
L22_V025,1281
L22_V020,7404
L22_V031,2850
L21_V001,22175
L22_V001,4214
L22_V025,1708
L21_V031,2213
L21_V012,2457
L21_V001,25400
L22_V018,6287
L22_V026,12131
L22_V005,14567
L21_V026,22728
L22_V025,2828
L21_V006,4545
L21_V022,3114
L21_V026,22900
L21_V001,26029
L21_V006,5283
L21_V028,15669
L22_V020,4978
L22_V025,14544
L22_V020,7523
L22_V008,6660
L22_V027,16928
L22_V025,389
L28_V020,14175
L22_V025,2457
L22_V025,503
L21_V018,10200
L22_V020,33938
L22_V020,7224
L21_V019,18317
L22_V026,12234
L22_V020,5529
L22_V025,16398
L22_V027,11346
L21_V001,25885
L25_V077,28121
L22_V025,15842
L22_V027,11778
L22_V005,15653
L21_V019,20345
L22_V027,11483
L22_V020,5357
L22_V027,11619
L22_V008,5540
L21_V006,3687
L25_V077,30071
L22_V020,5674
L22_V027,10985
L29_V023,10049
L21_V028,972
L22_V026,11940
L22_V025,2662
L22_V026,12183
L25_V013,30751
L25_V077,30521
L21_V030,6840
L22_V025,2053
L22_V025,1392
L22_V008,5771
L22_V008,6022
L22_V001,4285
L22_V027,12017
L22_V008,5691
L22_V025,1927
L22_V001,4333
L22_V025,16283
L22_V008,5913
L22_V020,5194
L22_V025,1633
L21_V019,19626
L22_V025,1077
L22_V025,2104
L22_V025,1450
L22_V008,5802
L22_V008,6086
L22_V001,4291
L22_V025,2156
L22_V025,1508
L22_V008,5833
L22_V008,6150
L22_V001,4297
L22_V025,2207
L22_V025,2258
