L25_V044,16650
L29_V023,16000
L25_V004,13500
L21_V026,2512
L21_V025,23580
L25_V034,16350
L25_V005,27750
L29_V023,5130
L22_V014,8628
L22_V014,16432
L29_V011,21567
L22_V026,2709
L29_V002,21116
L30_V010,506
L27_V014,62
L25_V078,21563
L29_V017,10213
L25_V075,28350
L30_V072,1646
L22_V026,3449
L21_V003,5056
L29_V012,15919
L29_V012,15930
L29_V012,16065
L29_V012,16200
L29_V012,16335
L25_V085,29195
L22_V002,4055
L30_V022,685
L29_V011,2295
L29_V011,2835
L25_V044,29250
L22_V004,32794
L30_V072,1561
L22_V019,7947
L29_V023,16102
L29_V001,22519
L30_V034,689
L22_V008,2834
L22_V015,10324
L26_V485,5606
L27_V008,7882
L26_V493,3990
L25_V059,19350
L25_V073,19950
L30_V010,3436
L21_V028,4307
L29_V001,5122
L25_V053,3450
L30_V087,4953
L25_V043,22950
L30_V072,1384
L25_V003,15676
L22_V008,2280
L26_V437,2304
L26_V252,2901
L30_V002,3355
L26_V485,4992
L30_V026,1705
L29_V018,7020
L26_V342,3456
L30_V093,460
L29_V002,4080
L22_V012,4505
L29_V005,21735
L25_V066,15300
L25_V035,25622
L26_V164,4429
L25_V010,27900
L22_V025,8276
L26_V342,5861
L25_V062,19950
L25_V003,7170
L25_V044,16609
L29_V023,16010
L25_V004,13410
L21_V026,2527
L21_V025,23525
L25_V034,16328
L25_V005,27752
L29_V023,5108
L22_V014,8648
L22_V014,16486
L29_V011,21648
L22_V026,2734
L29_V002,21168
L30_V010,537
L27_V014,69
L25_V044,16647
L29_V023,16024
L25_V004,13499
L21_V026,2545
L21_V025,23547
L25_V044,16685
L29_V023,16037
L25_V004,13587
L21_V026,2563
L21_V025,23568
L25_V044,16723
L25_V044,16761
