L30_V093,1535
L28_V011,17280
L21_V022,10104
L30_V010,506
L25_V049,18480
L25_V052,17400
L30_V082,4857
L25_V031,13650
L30_V093,1672
L30_V006,2408
L25_V017,10650
L28_V013,14398
L30_V010,450
L30_V072,1098
L30_V016,578
L25_V048,26400
L21_V022,10004
L30_V046,665
L30_V082,5059
L25_V030,18330
L21_V002,21454
L25_V040,12210
L22_V014,5312
L21_V008,17975
L30_V072,1646
L25_V039,20250
L30_V004,3854
L30_V072,1384
L25_V058,14550
L30_V049,685
L30_V006,4161
L21_V006,30165
L30_V072,1627
L25_V035,8079
L30_V055,3740
L30_V069,2277
L28_V008,26730
L25_V004,12630
L30_V025,4265
L21_V022,9900
L25_V008,14640
L25_V028,10050
L21_V001,13631
L22_V028,2987
L25_V025,18390
L30_V049,959
L30_V049,2465
L30_V029,3052
L30_V073,4668
L30_V073,4800
L30_V073,4938
L30_V073,5130
L30_V029,3284
L21_V001,12601
L30_V073,2512
L22_V004,12488
L26_V105,5760
L22_V029,4178
L25_V034,15480
L26_V151,6912
L27_V002,9180
L24_V019,11386
L22_V001,27812
L22_V007,16901
L25_V057,16988
L30_V049,3145
L22_V004,15682
L22_V006,11334
L30_V048,8441
L24_V021,15048
L21_V028,29489
L21_V002,1468
L26_V493,1240
L30_V093,1550
L28_V011,17453
L21_V022,10128
L30_V010,520
L25_V049,18365
L25_V052,17327
L30_V082,4899
L25_V031,13564
L30_V093,1675
L30_V006,2445
L25_V017,10593
L28_V013,14421
L30_V010,478
L30_V072,1133
L30_V016,586
L30_V093,1564
L28_V011,17842
L21_V022,10157
L30_V010,537
L25_V049,18411
L30_V093,1579
L28_V011,18230
L21_V022,10185
L30_V010,553
L25_V049,18457
L30_V093,1593
L30_V093,1607
