L22_V031,3510
L22_V023,9557
L21_V015,1604
L22_V031,4111
L22_V031,4290
L29_V019,25380
L22_V031,3900
L22_V023,8940
L22_V023,9874
L22_V031,4628
L22_V031,3630
L21_V026,17658
L22_V024,4863
L23_V012,3015
L21_V026,19980
L21_V015,2268
L21_V026,12630
L22_V030,4364
L22_V024,5989
L23_V025,20000
L21_V015,2734
L22_V031,3750
L22_V030,6653
L22_V011,5112
L22_V030,4268
L21_V010,18027
L21_V026,18015
L22_V031,4531
L21_V026,19623
L22_V023,9236
L21_V026,12432
L27_V010,13500
L29_V019,25839
L21_V026,18659
L22_V024,30510
L28_V014,20679
L23_V012,2432
L21_V026,18264
L22_V027,2220
L22_V015,34805
L22_V011,9633
L22_V024,30600
L23_V011,4500
L22_V024,5910
L22_V007,11220
L23_V011,2158
L29_V019,14800
L28_V004,12960
L21_V026,19127
L22_V004,26211
L22_V004,28152
L22_V024,30834
L23_V021,12135
L28_V007,12870
L29_V010,9585
L22_V024,5784
L23_V022,0
L28_V002,4536
L28_V002,10599
L22_V016,4980
L22_V008,25050
L29_V005,2475
L21_V013,13758
L29_V005,4725
L22_V004,27294
L23_V025,2875
L21_V017,7770
L23_V021,11528
L22_V024,30893
L21_V002,13233
L21_V012,15863
L23_V025,4500
L21_V026,18359
L22_V031,3418
L22_V023,9630
L21_V015,1472
L22_V031,4134
L22_V031,4285
L29_V019,25339
L22_V031,3996
L22_V023,8953
L22_V023,9922
L22_V031,4776
L22_V031,3641
L21_V026,17681
L22_V024,4902
L23_V012,2968
L21_V026,19954
L22_V031,3453
L22_V023,9715
L21_V015,1563
L22_V031,4161
L22_V031,4371
L22_V031,3488
L22_V023,9800
L21_V015,1653
L22_V031,4187
L22_V031,4456
L22_V031,3523
L22_V031,3558
