L22_V027,29837,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V016,28845,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V013,29500,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,13245,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,12722,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V016,28920,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V001,20612,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V005,26208,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V010,21827,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V001,32038,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V030,14412,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V013,29690,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V027,30047,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V001,20354,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,12566,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V013,14918,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V024,13980,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V005,26003,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V024,13067,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V017,13470,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V005,25796,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V003,14070,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V012,11901,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V023,21660,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V002,22468,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V012,11234,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V008,24518,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V008,25142,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V022,24872,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V016,28542,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V001,20406,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V028,25089,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V030,27029,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V020,32914,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V005,11596,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V006,18519,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V028,26189,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V013,15291,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V031,19608,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V017,25810,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V002,22609,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V015,29398,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V023,22989,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V001,32138,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V011,31787,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V010,21630,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V006,27152,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V012,12092,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V001,20906,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V013,29600,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,12993,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V018,31032,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V014,18214,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V010,21870,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V015,26234,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V005,30126,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V031,19788,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V031,21982,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V027,29597,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V003,23113,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L30_V079,3436,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V005,10442,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V014,29633,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V009,21270,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V017,26820,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V024,30943,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V005,27185,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V002,12382,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V010,21961,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V020,32424,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V008,26534,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V002,14933,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V027,29447,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V027,29823,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V016,28854,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V013,29523,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,13262,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,12752,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V016,28932,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V001,20718,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V005,26261,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V010,21851,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V001,32061,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V030,14462,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V013,29775,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V027,30115,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V001,20379,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,12644,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V027,29852,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V016,28866,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V013,29550,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,13284,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,12788,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V027,29866,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V016,28878,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L22_V013,29576,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
L21_V023,13306,"Va chạm với xe bồn, hai người trên xe máy tử vong tại chỗ"
