L21_V002,11951
L21_V003,13725
L22_V019,24484
L22_V020,34539
L21_V002,12246
L22_V001,21567
L21_V002,12766
L21_V006,18843
L21_V031,1950
L21_V005,11596
L21_V029,33132
L21_V005,11289
L23_V002,108
L23_V007,975
L22_V020,34454
L21_V021,6190
L22_V027,30191
L22_V028,25089
L22_V016,28920
L23_V025,12125
L28_V015,18353
L30_V038,876
L28_V015,3056
L28_V012,26561
L23_V007,6318
L21_V002,12382
L21_V005,12004
L21_V018,15933
L22_V020,696
L23_V022,328
L21_V007,11988
L23_V020,8375
L22_V008,19643
L22_V002,9331
L22_V030,27330
L21_V023,12993
L21_V031,2472
L23_V007,7959
L21_V005,10442
L22_V023,22440
L23_V025,8750
L22_V008,19800
L21_V023,13395
L28_V021,17157
L21_V021,6082
L22_V002,8793
L23_V002,2030
L22_V031,21531
L21_V013,19683
L22_V027,2220
L22_V031,21626
L22_V029,23262
L22_V030,27029
L22_V020,34720
L23_V014,2375
L23_V025,20121
L22_V014,28774
L22_V003,372
L22_V013,26846
L22_V009,2460
L30_V019,147
L21_V009,18408
L28_V024,2565
L22_V010,22339
L30_V020,147
L22_V010,3311
L22_V020,34380
L22_V017,25709
L22_V029,914
L22_V014,21654
L28_V012,2430
L22_V016,28542
L23_V025,375
L21_V002,11708
L21_V003,13740
L22_V019,24485
L22_V020,34554
L21_V002,12277
L22_V001,21597
L21_V002,12720
L21_V006,18819
L21_V031,1952
L21_V005,11667
L21_V029,33174
L21_V005,11135
L23_V002,133
L23_V007,1133
L22_V020,34496
L21_V002,11813
L21_V003,13890
L22_V019,24517
L22_V020,34572
L21_V002,12314
L21_V002,11918
L21_V003,14040
L22_V019,24548
L22_V020,34590
L21_V002,12350
L21_V002,12023
L21_V002,12128
