L22_V017,25999
L22_V017,25350
L21_V012,11234
L22_V027,29837
L21_V024,12888
L21_V005,11438
L21_V013,15291
L21_V024,13890
L21_V003,15019
L21_V030,14412
L21_V013,14918
L21_V023,13245
L22_V019,24274
L22_V016,28845
L21_V013,15717
L21_V018,15612
L22_V008,23422
L22_V017,25810
L22_V023,22989
L22_V020,32914
L22_V030,27330
L22_V020,32424
L22_V016,28542
L22_V015,37906
L22_V027,29597
L21_V005,11289
L21_V005,11914
L22_V016,29400
L21_V005,12004
L22_V001,20783
L22_V020,33938
L22_V001,20008
L22_V024,30943
L22_V001,21567
L22_V017,25140
L22_V027,30191
L22_V030,27511
L22_V028,23330
L22_V003,25152
L21_V021,6082
L22_V015,26234
L21_V006,19659
L22_V019,25029
L21_V002,11951
L22_V016,29026
L21_V001,20612
L22_V018,31634
L21_V005,10602
L22_V031,21824
L28_V020,14175
L22_V017,26820
L21_V024,13239
L22_V028,23206
L25_V077,28121
L21_V005,11596
L22_V028,23373
L21_V022,15465
L21_V024,13067
L22_V012,27078
L21_V031,2213
L21_V010,11310
L22_V006,30051
L22_V014,28774
L21_V001,20354
L22_V027,29447
L21_V023,12993
L22_V017,25225
L25_V077,30071
L21_V006,19779
L21_V002,12766
L21_V031,1642
L21_V023,12855
L22_V008,26534
L22_V017,26019
L22_V017,25355
L21_V012,11264
L22_V027,29828
L21_V024,12929
L21_V005,11517
L21_V013,15306
L21_V024,13932
L21_V003,15039
L21_V030,14462
L21_V013,14964
L21_V023,13284
L22_V019,24366
L22_V016,28866
L21_V013,15676
L22_V017,26038
L22_V017,25379
L21_V012,11300
L22_V027,29852
L21_V024,12977
L22_V017,26058
L22_V017,25403
L21_V012,11336
L22_V027,29876
L21_V024,13025
L22_V017,26077
L22_V017,26096
