L30_V071,1205
L26_V250,2448
L27_V006,4790
L27_V003,1485
L30_V043,2493
L27_V006,7623
L29_V001,6150
L26_V372,2325
L26_V469,5418
L22_V015,26399
L26_V487,347
L26_V407,345
L22_V015,26294
L26_V187,2607
L26_V479,375
L27_V006,10065
L29_V001,6023
L29_V001,6208
L29_V001,6300
L29_V001,6342
L29_V001,6465
L29_V001,6540
L26_V453,300
L28_V017,16494
L26_V333,2012
L26_V145,4742
L26_V483,2604
L27_V006,6504
L26_V445,335
L26_V211,5165
L26_V361,5467
L26_V477,6169
L27_V006,9586
L26_V074,4464
L26_V437,377
L21_V001,35550
L28_V023,7992
L21_V029,2280
L28_V017,20790
L26_V145,5039
L26_V433,6272
L26_V467,1860
L26_V282,4095
L26_V297,345
L26_V093,5058
L26_V154,3072
L26_V424,2304
L29_V001,23400
L26_V310,505
L27_V006,9045
L26_V407,5376
L26_V361,2798
L26_V480,5459
L26_V058,4836
L30_V084,1800
L26_V220,3764
L26_V411,1900
L26_V244,4544
L26_V155,4608
L26_V367,4980
L26_V313,2593
L27_V006,6844
L26_V117,4884
L28_V003,15123
L26_V493,300
L26_V398,503
L26_V243,6431
L26_V154,3060
L26_V311,4495
L26_V211,4167
L26_V097,3764
L28_V019,12015
L28_V019,12229
L30_V071,1216
L26_V250,2455
L27_V006,4802
L27_V003,1482
L30_V043,2467
L27_V006,7838
L29_V001,6134
L26_V372,2382
L26_V469,5455
L22_V015,26424
L26_V487,323
L26_V407,386
L22_V015,26289
L26_V187,2620
L26_V479,392
L30_V071,1228
L26_V250,2464
L27_V006,4818
L27_V003,1494
L30_V043,2494
L30_V071,1239
L26_V250,2473
L27_V006,4833
L27_V003,1506
L30_V043,2520
L30_V071,1250
L30_V071,1262
