L22_V005,28107
L22_V004,38592
L22_V005,27905
L22_V005,28343
L22_V004,38038
L22_V004,37716
L27_V005,2144
L22_V004,38178
L29_V021,7415
L22_V015,35855
L21_V006,21181
L27_V005,9221
L21_V006,29624
L27_V016,62
L22_V005,28859
L22_V005,29261
L27_V005,10223
L27_V011,3192
L29_V021,7425
L22_V004,36975
L27_V011,3098
L27_V006,5516
L21_V017,18572
L25_V058,20100
L29_V021,14798
L27_V008,9720
L22_V004,37325
L25_V058,20958
L25_V058,10950
L25_V058,28200
L27_V005,1101
L25_V058,10800
L28_V019,9990
L22_V003,12120
L25_V067,10317
L29_V004,18360
L21_V027,33723
L28_V006,25920
L22_V022,25865
L25_V030,32550
L28_V013,12150
L21_V008,16680
L29_V016,13951
L29_V023,10395
L27_V013,62
L25_V067,10931
L21_V011,17400
L28_V016,16838
L28_V002,19911
L29_V004,21330
L27_V015,62
L22_V022,26842
L30_V040,554
L22_V004,38262
L22_V004,37464
L29_V016,22545
L21_V027,32530
L28_V014,17955
L21_V006,30319
L25_V058,19050
L29_V019,2528
L21_V008,16394
L28_V024,17094
L21_V001,22392
L29_V004,19710
L29_V002,2317
L28_V005,6548
L27_V003,62
L22_V014,30905
L25_V058,17100
L29_V016,4320
L27_V005,6345
L28_V004,15930
L22_V005,28098
L22_V004,38602
L22_V005,27618
L22_V005,28232
L22_V004,38052
L22_V004,37747
L27_V005,2099
L22_V004,38208
L29_V021,7346
L22_V015,35903
L21_V006,21216
L27_V005,9231
L21_V006,29653
L27_V016,69
L22_V005,28882
L22_V005,28117
L22_V004,38615
L22_V005,27737
L22_V005,28274
L22_V004,38069
L22_V005,28137
L22_V004,38627
L22_V005,27855
L22_V005,28316
L22_V004,38085
L22_V005,28156
L22_V005,28175
