L22_V012,26076
L21_V029,12062
L22_V007,22328
L21_V001,37221
L21_V001,37237
L22_V029,22376
L22_V029,21750
L21_V027,15208
L22_V010,23693
L21_V013,14041
L21_V029,14820
L21_V026,18503
L22_V029,23052
L21_V026,18264
L21_V017,4530
L21_V019,13961
L22_V031,28950
L22_V010,21562
L22_V025,30552
L22_V010,23585
L28_V008,15660
L21_V029,12206
L21_V026,17867
L22_V014,28917
L22_V004,27807
L22_V007,21014
L22_V013,29836
L21_V013,13485
L22_V006,29878
L22_V012,713
L22_V030,27369
L22_V021,26130
L22_V008,24180
L22_V008,24518
L22_V007,22950
L22_V012,26699
L21_V013,13875
L22_V007,22470
L22_V028,24069
L21_V029,15510
L22_V021,26484
L22_V030,27443
L22_V006,30426
L22_V031,28830
L22_V021,26830
L21_V024,11510
L22_V012,26492
L22_V022,25182
L21_V013,12427
L21_V001,36872
L21_V006,20730
L22_V008,24775
L22_V001,32666
L22_V030,27176
L21_V022,14978
L21_V026,12432
L22_V017,26575
L22_V026,31690
L21_V028,15669
L22_V002,22862
L21_V014,15980
L21_V010,15914
L21_V013,14484
L22_V001,32084
L21_V026,17658
L21_V010,11310
L22_V014,28284
L22_V010,22115
L22_V031,29077
L22_V011,5112
L22_V030,27238
L22_V007,22848
L22_V028,23373
L22_V012,25526
L21_V029,12055
L22_V007,22299
L21_V001,37061
L21_V001,37376
L22_V029,22460
L22_V029,21748
L21_V027,15262
L22_V010,23734
L21_V013,14216
L21_V029,14940
L21_V026,18551
L22_V029,23061
L21_V026,18281
L21_V017,4499
L22_V012,25652
L21_V029,12098
L22_V007,22353
L21_V001,37121
L21_V001,37541
L22_V012,25777
L21_V029,12141
L22_V007,22407
L21_V001,37181
L21_V001,37705
L22_V012,25902
L22_V012,26028
