L22_V017,25350
L22_V017,25830
L22_V017,25225
L22_V017,25620
L22_V016,28542
L22_V024,30943
L22_V005,25796
L22_V016,28845
L22_V017,25999
L21_V005,11914
L21_V001,20612
L21_V012,11234
L21_V023,12566
L22_V023,22989
L21_V030,14412
L22_V017,25500
L22_V020,32914
L21_V006,18321
L21_V001,20825
L21_V003,15019
L21_V005,11438
L22_V017,25140
L22_V017,25709
L22_V024,30834
L22_V021,31581
L21_V001,20906
L22_V020,33240
L21_V030,14892
L22_V018,31292
L22_V016,29026
L21_V030,13810
L22_V027,29597
L22_V015,29301
L21_V006,18933
L30_V044,835
L30_V022,415
L21_V008,17702
L24_V044,681
L21_V001,20145
L21_V024,13239
L21_V012,12092
L22_V015,26234
L21_V013,15717
L22_V020,32424
L22_V013,29141
L22_V014,27869
L22_V016,28920
L22_V015,38283
L30_V034,818
L22_V024,30893
L21_V003,13725
L22_V016,28756
L21_V014,15327
L30_V025,1148
L30_V032,974
L30_V017,4597
L21_V002,12046
L21_V012,11901
L21_V008,18253
L22_V016,28620
L30_V034,1757
L30_V081,929
L30_V049,983
L28_V014,20250
L30_V061,6987
L30_V072,1520
L22_V020,32506
L22_V024,22148
L21_V024,13310
L21_V024,13067
L21_V023,13245
L30_V022,661
L22_V024,30510
L22_V017,25364
L22_V017,25829
L22_V017,25250
L22_V017,25632
L22_V016,28558
L22_V024,30968
L22_V005,25843
L22_V016,28866
L22_V017,26058
L21_V005,11871
L21_V001,20718
L21_V012,11300
L21_V023,12644
L22_V023,23027
L21_V030,14462
L22_V017,25379
L22_V017,25853
L22_V017,25280
L22_V017,25659
L22_V016,28577
L22_V017,25394
L22_V017,25876
L22_V017,25309
L22_V017,25685
L22_V016,28595
L22_V017,25408
L22_V017,25343
