L23_V006,3560
L23_V002,554
L23_V008,5005
L23_V006,8625
L23_V005,1875
L23_V002,5092
L23_V005,2000
L23_V016,5745
L23_V011,2826
L23_V010,4250
L23_V023,6698
L23_V005,2583
L23_V002,1625
L23_V021,12603
L23_V021,11969
L23_V024,6750
L23_V021,11114
L23_V010,4750
L23_V002,2300
L23_V006,4500
L23_V005,4534
L23_V005,2250
L23_V002,4775
L23_V003,5067
L23_V016,5456
L23_V010,2445
L23_V025,12625
L23_V011,2625
L23_V012,3575
L23_V025,12856
L23_V002,2637
L23_V002,9789
L23_V009,1183
L23_V011,3125
L23_V021,13198
L23_V002,9410
L21_V018,27420
L23_V013,117
L23_V006,1750
L23_V020,8267
L23_V008,3750
L23_V008,4125
L23_V006,7250
L23_V010,6901
L23_V002,2475
L23_V005,1625
L23_V025,12375
L23_V007,7959
L23_V019,11484
L23_V015,6258
L23_V010,1250
L23_V006,6718
L23_V021,5396
L23_V023,7362
L23_V010,2375
L23_V012,7956
L23_V025,12500
L23_V010,5643
L23_V018,811
L23_V021,12806
L23_V022,0
L23_V001,3784
L23_V021,12880
L23_V005,2125
L23_V005,4247
L23_V001,1375
L23_V010,3750
L23_V016,8004
L23_V025,3000
L23_V007,8176
L23_V022,2389
L23_V021,13235
L23_V022,1500
L23_V006,3562
L23_V002,398
L23_V008,5127
L23_V006,8469
L23_V005,1866
L23_V002,5187
L23_V005,2019
L23_V016,5749
L23_V011,2867
L23_V010,4158
L23_V023,6707
L23_V005,2710
L23_V002,1687
L23_V021,12578
L23_V021,12009
L23_V006,3566
L23_V002,674
L23_V008,5269
L23_V006,8595
L23_V005,1904
L23_V006,3570
L23_V002,950
L23_V008,5411
L23_V006,8721
L23_V005,1941
L23_V006,3573
L23_V006,3577
