L23_V004,4000
L23_V021,11114
L23_V010,2375
L23_V004,2609
L23_V004,8750
L23_V025,12375
L23_V005,2625
L23_V013,5450
L23_V003,4494
L23_V021,9494
L23_V005,2250
L23_V010,6901
L23_V019,5961
L23_V021,12300
L23_V005,5125
L23_V002,5283
L23_V025,125
L23_V002,2661
L23_V010,3875
L23_V005,2125
L23_V011,6375
L23_V005,1875
L23_V025,20375
L23_V009,1752
L23_V022,7773
L23_V012,7956
L23_V005,2000
L23_V002,2708
L23_V011,8125
L23_V002,554
L23_V003,5067
L23_V004,1396
L23_V007,1895
L23_V025,14625
L23_V002,2575
L23_V006,4500
L23_V002,5092
L23_V010,2445
L21_V018,27420
L23_V004,7375
L23_V021,11361
L23_V005,2500
L23_V021,9274
L23_V002,9122
L23_V007,2927
L23_V021,7715
L23_V017,519
L23_V016,5575
L23_V011,8875
L23_V003,3825
L21_V017,21015
L23_V006,6625
L23_V021,8553
L23_V007,5604
L23_V013,8302
L23_V020,3435
L23_V016,5745
L23_V005,3548
L23_V011,3125
L23_V004,8054
L23_V005,1625
L23_V010,5643
L23_V011,2875
L23_V006,1651
L23_V002,2300
L23_V007,3246
L23_V010,2250
L23_V011,8625
L23_V006,1125
L23_V021,11853
L23_V004,3750
L23_V011,9262
L23_V021,11969
L23_V004,3998
L23_V021,11147
L23_V010,2348
L23_V004,2625
L23_V004,8687
L23_V025,12372
L23_V005,2710
L23_V013,5462
L23_V003,4738
L23_V021,9635
L23_V005,2298
L23_V010,6986
L23_V019,5860
L23_V021,12380
L23_V005,5175
L23_V004,4040
L23_V021,11187
L23_V010,2382
L23_V004,2645
L23_V004,8810
L23_V004,4082
L23_V021,11227
L23_V010,2416
L23_V004,2664
L23_V004,8932
L23_V004,4124
L23_V004,4166
