L22_V017,25350
L21_V012,11234
L22_V023,22989
L21_V013,15291
L22_V017,25810
L22_V017,25999
L22_V016,28542
L22_V016,28845
L21_V013,15633
L21_V024,12888
L21_V012,11901
L21_V030,14412
L22_V017,25140
L21_V013,15717
L21_V005,11914
L21_V024,13239
L21_V003,15019
L21_V006,18321
L22_V005,25796
L21_V001,20612
L22_V015,38372
L22_V027,29597
L22_V024,30943
L21_V005,11438
L22_V016,29026
L22_V016,29400
L22_V015,26234
L21_V006,18933
L21_V008,18253
L21_V023,12566
L21_V024,13890
L22_V017,25709
L22_V020,32506
L21_V024,13067
L21_V013,14918
L22_V020,33938
L22_V027,29837
L22_V018,31032
L22_V020,32424
L21_V030,14892
L21_V023,13245
L21_V008,18040
L28_V020,14175
L22_V030,27304
L22_V001,32612
L21_V010,11310
L21_V005,27185
L21_V005,12004
L22_V008,23422
L22_V010,22115
L22_V027,29447
L21_V030,14799
L22_V020,32796
L21_V018,10620
L21_V001,20906
L22_V017,25225
L22_V019,24274
L22_V019,24670
L22_V020,32914
L21_V012,12092
L22_V018,30212
L21_V031,2213
L22_V030,27511
L21_V003,15331
L22_V028,25347
L22_V015,29331
L21_V012,13461
L21_V006,19659
L22_V001,20783
L22_V023,22589
L21_V001,20354
L25_V077,28121
L21_V017,9300
L22_V017,25364
L21_V012,11264
L22_V023,23006
L21_V013,15274
L22_V017,25829
L22_V017,26058
L22_V016,28577
L22_V016,28866
L21_V013,15591
L21_V024,12977
L21_V012,11965
L21_V030,14462
L22_V017,25166
L21_V013,15676
L21_V005,11871
L22_V017,25379
L21_V012,11300
L22_V023,23027
L21_V013,15306
L22_V017,25853
L22_V017,25394
L21_V012,11336
L22_V023,23048
L21_V013,15338
L22_V017,25876
L22_V017,25408
L22_V017,25343
