L22_V028,26189,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V003,23813,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V006,30426,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,27567,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,28101,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V008,25142,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V023,21284,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V022,25182,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V003,12664,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V002,22468,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V010,21720,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V030,13053,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,23118,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V008,24518,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V023,21744,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,23027,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,22454,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V016,25530,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V003,12489,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V011,31787,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,28280,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V017,12690,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,22328,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V009,13050,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V009,13597,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,29500,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,21014,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V006,20460,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V022,24728,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V011,4928,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V016,25434,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V014,29456,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V010,22165,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V023,19402,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V022,24932,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V012,14452,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V001,32138,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V010,21961,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V023,21660,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,23068,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V003,12950,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V006,26625,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V029,14820,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V029,15510,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V010,22020,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V010,16562,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V005,25538,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V005,26003,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V002,22344,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V005,25685,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,22950,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V009,13222,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V014,28134,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V005,30126,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V014,29199,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,26950,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V002,12046,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V021,26310,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V029,21593,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V022,25113,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,23460,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V022,13202,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,22848,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V002,23394,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V013,10574,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V021,26130,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V022,1067,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,29836,Không xác định được (bằng chứng không nêu khoảng cách)
