L22_V008,18693
L22_V008,19457
L22_V008,19800
L21_V003,14070
L21_V002,12046
L21_V018,16050
L21_V026,3954
L22_V008,18798
L21_V026,3762
L21_V029,13226
L22_V005,24177
L21_V024,13890
L21_V001,20354
L30_V038,876
L21_V027,15324
L30_V044,835
L21_V008,2855
L22_V024,24246
L21_V031,1642
L21_V031,1252
L22_V028,25089
L30_V081,796
L21_V008,463
L22_V024,24780
L21_V008,19878
L21_V005,26576
L21_V018,15214
L21_V002,16436
L22_V003,7660
L22_V031,6396
L22_V020,34665
L23_V006,1334
L21_V026,33275
L21_V009,9834
L21_V018,16260
L22_V020,34454
L30_V091,3998
L22_V016,28542
L28_V024,1755
L22_V015,27947
L22_V008,26534
L21_V031,347
L21_V003,12180
L22_V031,3900
L23_V013,2070
L22_V014,18214
L28_V020,11070
L22_V023,9090
L27_V001,5400
L23_V022,900
L21_V018,15612
L22_V014,20351
L21_V022,15660
L21_V002,12382
L22_V013,26846
L22_V015,37906
L23_V012,8350
L21_V024,13740
L21_V010,18202
L23_V024,6125
L21_V024,12888
L25_V080,16500
L22_V014,28774
L21_V008,19053
L21_V022,14845
L21_V011,22020
L23_V012,6632
L21_V001,20825
L22_V021,5494
L22_V020,696
L22_V020,33834
L22_V024,20430
L30_V081,977
L22_V008,18699
L22_V008,19502
L22_V008,19697
L21_V003,13740
L21_V002,11743
L21_V018,16056
L21_V026,3899
L22_V008,18794
L21_V026,3744
L21_V029,13306
L22_V005,24258
L21_V024,13932
L21_V001,20379
L30_V038,749
L21_V027,15378
L22_V008,18705
L22_V008,19555
L22_V008,19749
L21_V003,13890
L21_V002,11918
L22_V008,18711
L22_V008,19607
L22_V008,19801
L21_V003,14040
L21_V002,12093
L22_V008,18717
L22_V008,18723
