L23_V014,7875
L23_V003,7198
L23_V014,5836
L23_V005,4247
L23_V024,9625
L23_V014,7500
L23_V014,6000
L23_V014,5250
L23_V003,6714
L23_V025,16750
L23_V021,7025
L23_V010,6875
L23_V009,6650
L23_V016,6528
L23_V006,8750
L23_V022,8450
L23_V006,8250
L23_V001,4370
L23_V014,7125
L23_V022,7031
L23_V002,9789
L23_V022,7509
L23_V001,3250
L23_V002,10614
L23_V010,4500
L23_V014,6875
L23_V014,7591
L23_V016,5980
L23_V010,7000
L23_V003,7275
L23_V006,6875
L23_V003,7410
L23_V011,9250
L23_V016,5905
L23_V015,8100
L23_V008,4375
L23_V011,7866
L23_V022,7950
L23_V013,8201
L23_V025,20375
L23_V014,7000
L23_V023,9261
L23_V007,7186
L23_V022,7598
L23_V014,7250
L23_V014,6813
L23_V025,13601
L23_V019,4575
L23_V013,7950
L23_V009,6575
L23_V020,6478
L23_V004,2739
L23_V021,6147
L23_V003,7577
L23_V016,7218
L23_V025,12375
L23_V006,7000
L23_V001,4125
L23_V018,11825
L23_V025,10125
L22_V024,29640
L23_V018,12075
L23_V004,2609
L22_V030,27029
L23_V003,6639
L23_V014,5125
L23_V014,5454
L23_V007,7826
L23_V007,9770
L23_V014,6125
L23_V014,6750
L23_V010,7375
L26_V365,4796
L23_V014,7860
L23_V003,6889
L23_V014,5859
L23_V005,4313
L23_V024,9446
L23_V014,7430
L23_V014,5990
L23_V014,5327
L23_V003,6754
L23_V025,16544
L23_V021,6885
L23_V010,6654
L23_V009,6656
L23_V016,6535
L23_V006,8595
L23_V014,7870
L23_V003,6997
L23_V014,5887
L23_V005,4390
L23_V024,9600
L23_V014,7879
L23_V003,7105
L23_V014,5914
L23_V005,4467
L23_V024,9754
L23_V014,7888
L23_V014,7898
