L22_V010,22165
L22_V031,21982
L22_V005,26003
L22_V001,32084
L22_V010,22115
L22_V027,29447
L22_V001,32138
L22_V010,21562
L22_V016,28542
L22_V014,18214
L21_V002,11951
L22_V005,26208
L22_V023,23066
L22_V010,23693
L22_V031,19929
L21_V001,20612
L22_V005,25796
L22_V027,29837
L21_V024,13239
L22_V023,23150
L22_V017,25999
L22_V017,25830
L22_V030,27511
L22_V023,22989
L22_V031,19892
L22_V024,30943
L21_V029,33132
L22_V010,21961
L22_V025,30222
L22_V030,27176
L22_V031,21824
L22_V016,29026
L22_V030,27443
L22_V031,21450
L22_V005,25685
L22_V023,22689
L21_V003,13975
L22_V005,26420
L22_V017,25140
L22_V031,21300
L21_V005,11914
L21_V002,14933
L22_V001,31790
L22_V031,22221
L22_V013,29836
L21_V006,18933
L22_V010,23585
L22_V030,27029
L21_V013,14251
L28_V007,9315
L30_V079,3436
L21_V002,12382
L21_V022,15338
L21_V006,18519
L22_V010,22020
L21_V026,17867
L22_V029,23831
L22_V001,32038
L21_V026,12630
L22_V014,29735
L22_V028,23330
L22_V001,32260
L22_V015,38372
L22_V001,32213
L22_V001,32541
L28_V008,15660
L21_V023,13245
L21_V002,14518
L21_V023,12722
L22_V019,24845
L22_V003,23113
L22_V010,21480
L21_V018,10620
L22_V010,22173
L22_V031,21996
L22_V005,26029
L22_V001,32096
L22_V010,22125
L22_V027,29503
L22_V001,32166
L22_V010,21676
L22_V016,28577
L22_V014,18238
L21_V002,11918
L22_V005,26261
L22_V023,23108
L22_V010,23734
L22_V031,19945
L22_V010,22181
L22_V031,22014
L22_V005,26061
L22_V001,32111
L22_V010,22139
L22_V010,22190
L22_V031,22032
L22_V005,26093
L22_V001,32125
L22_V010,22153
L22_V010,22199
L22_V010,22207
