L26_V208,5035
L26_V287,4872
L26_V435,3656
L26_V074,3596
L26_V008,4024
L26_V208,5120
L26_V237,3840
L26_V287,5376
L26_V356,4864
L26_V428,3874
L26_V232,4569
L26_V308,4603
L26_V208,5040
L26_V287,5504
L26_V356,4848
L26_V149,3734
L26_V269,4096
L26_V196,2444
L26_V149,3865
L26_V070,4836
L26_V448,4352
L26_V237,3572
L26_V241,4714
L26_V494,2181
L26_V341,4548
L30_V078,1849
L26_V052,3379
L26_V142,4352
L26_V208,5121
L26_V232,4352
L26_V448,5204
L26_V448,4643
L26_V171,5948
L26_V155,3840
L26_V247,4927
L26_V149,3619
L26_V407,300
L26_V192,2623
L26_V297,300
L26_V036,4816
L26_V208,4941
L26_V333,5120
L26_V461,4392
L26_V208,4960
L26_V287,4736
L26_V008,4188
L26_V389,4001
L26_V341,4141
L26_V191,2092
L26_V342,4096
L26_V449,5476
L26_V448,4933
L26_V142,4149
L26_V142,4224
L26_V142,4265
L26_V142,4428
L26_V142,4480
L26_V142,4533
L26_V142,4622
L26_V142,4736
L26_V237,4994
L26_V342,4082
L26_V320,5225
L26_V494,2087
L26_V496,4228
L30_V078,1788
L26_V232,4869
L26_V474,4340
L26_V144,5658
L26_V483,5208
L26_V237,4867
L26_V208,5074
L26_V341,4812
L26_V247,5392
L26_V208,4864
L26_V428,4096
L26_V070,5040
L26_V461,5506
L26_V241,4668
L26_V192,2725
L26_V341,4655
L26_V192,2560
L26_V287,5544
L26_V329,4771
L27_V003,5805
L26_V186,4224
L26_V329,3711
L26_V496,3739
L26_V428,3797
L26_V455,2944
L26_V437,4710
L26_V416,1704
L26_V186,4252
L26_V174,4096
L26_V440,4206
L26_V268,5669
L26_V027,5265
L26_V379,3789
L26_V224,4955
L26_V177,5366
