L26_V380,2176,3243,4385,4736
L26_V094,2048,2176,2688,2944
L26_V127,2074,2307,2432,3152
L26_V250,1408,2432,2701,3200
L26_V202,1311,1536,2304,5108
L26_V457,2176,3384,4574,4608
L26_V474,2232,4168,6820,6821
L26_V016,2835,4983,5982,5983
L26_V282,1250,2062,2874,3000
L26_V367,3600,5120,7379,7380
L26_V235,1446,4603,6528,6529
L26_V293,2884,3968,4661,4662
L26_V198,3751,4280,7622,7623
L26_V237,3328,4864,6378,6379
L26_V489,1718,1719,2852,5828
L26_V336,2486,2487,3394,3395
L26_V298,2560,2561,2562,3200
L26_V027,5679,7850,7851,7852
L26_V257,1995,4224,4379,4380
L26_V197,2688,2689,2690,2758
L26_V116,3968,4480,5517,5518
L26_V117,1391,5329,7867,7868
L26_V308,4092,4093,5007,7680
L26_V481,2604,3596,4092,4093
L26_V440,2666,2667,2668,3023
L26_V292,2048,2312,2575,2741
L26_V286,2094,2112,2130,2780
L26_V171,1920,1972,2023,2060
L26_V095,4708,4864,4959,4960
L26_V381,2560,2561,2562,3200
L26_V183,2816,2856,2895,3072
L26_V129,2638,2963,3288,3456
L26_V409,3329,3330,3331,3525
L28_V017,16046,22545,22546,22547
L28_V002,2835,2836,24792,24793
L26_V123,384,1088,1792,3821
L26_V115,2191,2192,2193,2339
L26_V261,2694,2695,5120,5121
L26_V048,2707,2708,3690,4132
L27_V002,3645,8235,8521,8522
L26_V445,3076,3679,3680,3681
L26_V172,4046,4047,5433,5434
L26_V060,2976,2977,2978,3224
L26_V285,3840,4753,4754,4755
L26_V184,3592,4968,5767,5768
L26_V480,2771,3059,3347,3348
L27_V013,315,3484,6654,9823
L26_V139,1532,5007,5008,5009
L26_V195,6016,6017,6018,6019
L26_V393,4096,5692,5693,5694
L26_V165,5888,5889,5890,5891
L26_V047,1829,2835,2836,2837
L26_V427,4251,4843,4844,4845
L26_V057,6778,6779,6780,6781
L26_V452,3200,3371,3372,3373
L22_V025,7739,7740,18350,28960
L26_V210,2349,2350,2351,2744
L29_V022,7425,8150,8875,16919
L26_V328,2592,2593,2594,2595
L26_V458,2166,3277,3278,3279
L26_V495,2051,2052,2053,2728
L26_V192,2725,2726,4586,6448
L26_V054,2007,2008,2009,2565
L26_V313,3584,4710,4711,4712
L26_V106,1912,1913,1914,1915
L26_V413,3173,4375,4376,4377
L26_V485,3062,3063,3064,3065
L26_V226,975,976,977,1223
L26_V186,3479,3480,3481,3521
L27_V015,315,459,603,5878
L26_V396,1819,1820,1821,3584
L26_V389,6016,6070,6125,6126
L28_V023,21418,21419,21420,21421
L26_V461,3584,3585,3586,3926
L26_V072,3827,3828,3829,3830
L26_V463,2728,2729,2730,6272
L26_V414,3661,3662,3744,3778
L26_V075,3699,3700,3701,3702
L26_V453,3556,4690,4691,4692
L26_V146,6766,6767,6768,6769
L26_V437,1939,2354,2355,2356
L26_V145,3706,3707,3708,4224
L26_V307,4098,4099,4258,4418
L26_V112,3297,3298,3299,3300
L26_V369,3745,3746,3747,3748
L26_V143,3645,3646,3995,4345
L26_V425,4548,4549,6111,6112
L26_V022,3407,4392,5378,5379
L26_V374,3256,3257,3258,3547
L26_V243,2667,2668,2669,3016
L26_V402,4156,4157,6253,6254
L29_V020,19217,22275,25349,25350
L26_V076,3236,3237,4387,4388
L30_V084,1392,1907,2421,2936
L26_V244,2560,4593,4594,4595
L26_V018,356,540,541,542
L26_V450,2097,2098,3504,3700
L26_V449,1763,1764,1765,1766
L26_V230,2339,2340,2341,2937
L26_V473,2482,2702,2922,2955
