L28_V007,20790,2.970 m
L28_V007,21330,2.970 m
L28_V008,1350,2.970 m
L28_V002,3731,2.970 m
L28_V014,19980,2.970 m
L28_V014,20542,2.970 m
L28_V007,20385,2.970 m
L28_V007,14175,2.970 m
L28_V006,28019,2.970 m
L28_V008,11690,2.970 m
L28_V008,4404,2.970 m
L28_V002,3671,2.970 m
L28_V007,21060,2.970 m
L28_V021,18225,2.970 m
L28_V012,13662,2.970 m
L28_V007,27955,2.970 m
L28_V002,22950,2.970 m
L21_V025,10775,2.970 m
L22_V004,9767,2.970 m
L28_V008,14040,2.970 m
L27_V015,6319,2.970 m
L27_V014,4405,2.970 m
L28_V008,4590,2.970 m
L28_V014,20520,2.970 m
L28_V019,5273,2.970 m
L28_V007,28030,2.970 m
L30_V013,836,2.970 m
L29_V003,23374,2.970 m
L28_V002,25785,2.970 m
L25_V016,564,2.970 m
L28_V021,23578,2.970 m
L22_V011,8465,2.970 m
L28_V012,4455,2.970 m
L28_V001,1080,2.970 m
L28_V008,22275,2.970 m
L28_V008,13365,2.970 m
L30_V009,3882,2.970 m
L28_V014,20748,2.970 m
L28_V014,21063,2.970 m
L28_V014,21270,2.970 m
L28_V014,21347,2.970 m
L28_V014,21414,2.970 m
L28_V014,21519,2.970 m
L28_V008,25650,2.970 m
L27_V015,3985,2.970 m
L28_V019,4731,2.970 m
L28_V019,4822,2.970 m
L28_V019,4938,2.970 m
L28_V019,5168,2.970 m
L28_V019,5435,2.970 m
L27_V015,2970,2.970 m
L28_V016,26296,2.970 m
L28_V012,24719,2.970 m
L28_V015,27533,2.970 m
L28_V020,2521,2.970 m
L28_V008,16869,2.970 m
L28_V021,18244,2.970 m
L28_V020,8441,2.970 m
L28_V007,27405,2.970 m
L21_V012,4316,2.970 m
L28_V016,5098,2.970 m
L25_V021,26250,2.970 m
L27_V007,5805,2.970 m
L28_V007,1986,2.970 m
L28_V020,4590,2.970 m
L28_V003,7725,2.970 m
L27_V015,2953,2.970 m
L22_V005,9125,2.970 m
L28_V008,4050,2.970 m
L28_V020,9080,2.970 m
L28_V001,25374,2.970 m
L25_V021,19050,2.970 m
L25_V021,19078,2.970 m
L22_V016,16037,2.970 m
L21_V023,15069,2.970 m
L28_V008,16875,2.970 m
L28_V013,11610,2.970 m
L25_V016,33272,2.970 m
L28_V002,4076,2.970 m
L28_V018,23492,2.970 m
L28_V012,25726,2.970 m
L22_V020,34167,2.970 m
L28_V013,2192,2.970 m
L28_V022,12150,2.970 m
L28_V012,2715,2.970 m
L29_V001,750,2.970 m
L28_V020,13635,2.970 m
L22_V019,11480,2.970 m
L28_V008,4575,2.970 m
L29_V023,14735,2.970 m
L28_V022,11945,2.970 m
L29_V003,750,2.970 m
L22_V011,9675,2.970 m
L22_V030,2970,2.970 m
L29_V023,6210,2.970 m
L28_V004,19253,2.970 m
L28_V015,1421,2.970 m
L28_V021,16875,2.970 m
L28_V006,2659,2.970 m
L28_V007,27502,2.970 m
