L24_V035,16535
L24_V026,12028
L24_V021,12920
L24_V026,9548
L24_V024,14136
L24_V021,6080
L24_V035,6731
L24_V019,7296
L24_V029,5776
L24_V029,3648
L24_V026,12400
L24_V027,13556
L24_V022,13224
L24_V006,12276
L24_V028,11400
L24_V030,13728
L24_V009,10788
L24_V030,10640
L24_V035,16708
L24_V019,7895
L24_V024,3239
L26_V149,384
L24_V024,13065
L24_V006,4428
L24_V037,16284
L24_V035,11704
L24_V009,11150
L24_V013,3100
L24_V011,11408
L26_V460,4352
L24_V005,14043
L24_V028,14896
L24_V019,3648
L24_V021,3952
L24_V020,4712
L24_V017,912
L24_V006,9176
L24_V024,8208
L24_V008,5012
L24_V008,7392
L27_V016,3780
L24_V020,9272
L29_V005,14445
L29_V005,14472
L29_V005,14652
L29_V005,14788
L29_V005,14913
L29_V005,14995
L24_V019,12768
L24_V008,6103
L24_V026,3844
L24_V005,4348
L24_V035,15661
L24_V030,15352
L24_V008,4092
L24_V009,11450
L24_V033,12312
L24_V006,8308
L21_V024,6060
L24_V026,7440
L24_V022,13832
L24_V043,14224
L24_V013,11453
L24_V020,8512
L29_V023,13905
L24_V008,2604
L24_V018,13392
L24_V035,16416
L29_V008,2430
L24_V028,15200
L24_V035,12160
L24_V021,5472
L30_V033,1682
L24_V043,7953
L24_V006,4791
L26_V053,3915
L29_V019,8343
L24_V028,12008
L24_V020,5327
L24_V008,6944
L24_V038,12631
L24_V021,12616
L24_V006,4216
L24_V043,16780
L22_V020,22038
L24_V005,3844
L30_V062,1063
L24_V028,13611
L26_V039,6210
L24_V043,4712
L30_V062,1098
L24_V010,6324
L24_V021,4864
L24_V043,15252
L21_V023,29222
L27_V006,5788
L24_V035,17807
L24_V005,11036
L22_V021,19740
L24_V013,6448
