L23_V025,12125
L23_V020,8267
L23_V025,262
L23_V008,3375
L23_V013,5336
L23_V004,4375
L23_V025,20250
L23_V021,11093
L23_V009,3343
L23_V013,217
L30_V041,907
L23_V006,4500
L23_V025,8750
L28_V005,6668
L21_V017,4260
L23_V025,16904
L23_V008,3639
L21_V027,6718
L21_V017,3900
L21_V017,4020
L21_V017,4110
L21_V017,4355
L23_V004,5000
L23_V021,9954
L23_V021,10138
L23_V021,10361
L23_V021,10700
L23_V021,10899
L30_V041,1523
L23_V003,4494
L23_V010,2625
L22_V002,25194
L21_V030,14412
L21_V030,14607
L21_V030,14799
L21_V030,14892
L21_V030,15023
L23_V025,20121
L21_V010,21720
L23_V022,5227
L22_V026,32894
L21_V027,29850
L23_V022,3099
L23_V010,2250
L21_V013,14484
L30_V041,1111
L23_V025,12375
L22_V025,11067
L21_V013,14625
L21_V013,14835
L21_V013,14918
L21_V013,15165
L21_V013,15291
L23_V020,7918
L21_V017,4530
L22_V014,5441
L23_V021,12806
L23_V010,5000
L23_V025,3000
L23_V024,3125
L23_V015,0
L21_V012,13790
L21_V022,14199
L21_V022,14575
L23_V025,12000
L23_V025,5250
L22_V030,20460
L21_V029,33132
L23_V025,18375
L23_V002,0
L21_V027,18031
L23_V013,700
L23_V011,2908
L23_V025,12104
L23_V020,8194
L23_V025,328
L23_V008,3366
L23_V013,5144
L23_V004,4365
L23_V025,20373
L23_V021,11103
L23_V009,3763
L23_V013,133
L30_V041,946
L23_V006,4462
L23_V025,8692
L28_V005,6762
L21_V017,4216
L23_V025,12131
L23_V020,8312
L23_V025,404
L23_V008,3395
L23_V013,5230
L23_V025,12159
L23_V020,8429
L23_V025,480
L23_V008,3423
L23_V013,5316
L23_V025,12186
L23_V025,12213
