L26_V441,1536,4364,4627,6282,7936
L26_V209,7481,7564,7648,7792,7936
L26_V003,4311,4312,4313,4314,4315
L26_V366,5629,5630,5631,5632,5633
L26_V445,2646,2647,3178,3711,5120
L26_V283,3968,4167,4948,5259,5260
L26_V190,300,2469,4206,5943,7680
L26_V293,5760,5761,5762,5763,5764
L26_V151,668,669,670,671,2304
L26_V166,2176,2177,2880,3584,8064
L26_V448,5455,5456,5457,5458,5459
L26_V010,544,644,744,844,944
L26_V404,1408,6428,6566,6705,6706
L26_V461,1556,1557,1558,1559,1560
L26_V061,6695,7005,7316,7626,7936
L26_V042,4449,4771,5092,5414,5736
L26_V033,405,3048,5130,5131,5132
L26_V241,4363,4364,4365,4714,4715
L22_V009,5700,5701,5702,5703,5704
L27_V010,1253,1254,1255,1350,13974
L26_V496,4497,5646,5647,5648,5649
L26_V138,4119,4120,4121,4122,4123
L26_V121,1158,1159,3417,5677,7936
L27_V003,218,219,315,4050,4051
L26_V465,3120,3121,3122,3123,3124
L26_V195,6275,6276,6277,6278,6279
L26_V260,6676,6677,6678,6679,6680
L26_V478,1860,1861,1862,4681,6856
L26_V263,1536,2880,4224,5568,6912
L26_V385,4555,4556,4557,4558,4559
L26_V052,4119,4120,4121,5376,8192
L26_V484,3720,4335,4949,5564,7440
L26_V118,4687,4864,5569,6816,8064
L26_V346,3315,3316,3317,3318,3319
L26_V278,1792,2892,3558,4224,7854
L26_V466,4608,4609,4610,5504,5505
L26_V017,810,811,812,813,814
L26_V336,1024,2143,3511,3512,3513
L26_V349,1664,4645,5248,5249,5250
L26_V035,6537,6894,7251,7608,7965
L26_V077,4805,4806,5890,6974,8059
L26_V486,3622,3623,3624,6448,6449
L26_V108,5839,5840,5841,6888,7936
L26_V450,495,496,497,498,499
L26_V027,5265,5990,6715,7440,8165
L28_V017,675,676,677,678,2600
L26_V188,3900,3934,3968,4594,7936
L26_V174,2108,2109,5860,6962,8064
L26_V186,3997,3998,3999,4000,7936
L26_V474,4168,4169,4170,4507,6279
L26_V143,3261,3262,3263,3264,3265
L26_V476,6411,6451,6492,6532,6572
L26_V475,5332,5333,5334,6448,7564
L26_V495,3720,3906,4092,4278,4464
L26_V001,1889,2025,3780,5535,7290
L30_V091,4963,4964,4965,4966,4967
L28_V018,590,591,592,593,20648
L26_V400,3169,3170,3171,3172,7423
L24_V003,9728,18560,18561,18562,18563
L26_V148,4979,4980,4981,6522,8064
L26_V492,5091,5092,5093,5094,7564
L26_V119,2022,2023,3737,5453,7168
L26_V066,2023,2024,3072,5566,8059
L29_V006,19980,21012,22043,23075,26730
L26_V129,2508,2509,3955,5402,5403
L26_V163,3749,3750,3751,3752,3753
L26_V180,6443,6752,7062,7371,7680
L26_V181,512,513,2987,5461,7936
L26_V311,7508,7509,7510,7511,7512
L26_V233,3456,3457,3458,3459,3460
L26_V281,1408,1536,4730,4731,4732
L26_V483,561,562,563,564,565
L26_V167,4864,4865,5789,5790,5791
L26_V313,7295,7296,7297,7298,7299
L26_V491,5332,5333,5334,5585,5586
L26_V170,4224,4225,4688,5151,6016
L26_V294,6656,6711,6766,6821,6876
L27_V002,6615,6616,7425,8235,8236
L26_V367,1408,2285,4526,4527,4528
L26_V352,3472,3473,4380,4858,7680
L30_V066,422,423,424,425,426
L26_V080,6784,6785,6786,6787,6788
L26_V159,4897,4898,4899,5566,6235
L26_V006,3915,3916,3917,5535,7155
L26_V237,4564,4565,4566,4567,4568
L26_V160,4818,4819,5376,6656,7936
L26_V158,4251,5006,5760,6336,6912
L26_V396,3876,3877,5120,5925,6033
L26_V225,3670,3671,6573,6574,6575
L26_V074,4079,4080,5828,6882,7936
L26_V036,6353,6722,7092,7461,7830
L26_V327,2689,2752,2816,3949,7552
L26_V153,7345,7525,7704,7884,8064
L26_V423,965,1923,2882,3840,3841
L26_V245,1710,1711,3345,4981,6616
L26_V469,5744,5745,5746,6089,6090
L26_V191,2053,2054,2055,2056,2057
L26_V173,4807,4808,4809,5924,7040
L26_V391,1412,2048,3968,5496,5497
L26_V018,3645,3646,4860,6075,7290
