L26_V488,1920,4166,4283
L26_V070,1923,2186,2305
L26_V095,1664,2560,6363
L26_V264,2560,4144,5405
L26_V343,1792,2432,5888
L26_V187,1536,6528,6798
L26_V197,896,2688,5875
L26_V467,372,5704,6367
L27_V006,7069,7070,7071
L26_V005,3279,4731,6311
L26_V103,3108,3109,3110
L26_V302,1488,1489,1490
L26_V461,3584,3585,3586
L26_V352,2690,2691,2692
L26_V318,2688,2689,2690
L26_V283,1852,1853,1854
L26_V089,6253,6254,6255
L26_V445,563,564,565
L26_V475,430,3464,6498
L26_V225,6913,6914,6959
L26_V399,4205,4278,4352
L28_V019,12015,12016,12017
L21_V019,8087,8088,8089
L26_V129,3376,3377,3456
L26_V293,4661,4662,4663
L21_V003,8374,8375,8376
L26_V125,7040,7041,7042
L21_V021,15167,15168,15169
L26_V483,5503,5504,5505
L26_V065,1300,1984,1985
L26_V221,1152,1153,1154
L22_V005,22575,22576,22577
L26_V210,2910,2911,2912
L26_V080,6067,6068,6069
L26_V055,5303,5304,5305
L26_V045,6809,6810,6811
L30_V012,7365,7366,7367
L21_V010,26896,26897,26898
L28_V014,23341,23342,23343
L26_V022,2160,2161,5378
L26_V230,2339,2340,2341
L26_V365,4864,5114,5365
L22_V015,26294,26295,26296
L26_V069,1488,4216,6944
L26_V003,2734,2735,2736
L26_V205,4683,4684,6212
L26_V112,5760,6272,6273
L26_V120,1545,1546,1547
L22_V012,10455,10456,10457
L26_V009,2113,2114,5497
L26_V007,4545,4546,4547
L30_V045,1411,1412,1413
L26_V344,2304,2305,4917
L26_V345,2304,2305,5760
L26_V364,2957,2958,2959
L21_V016,18660,18661,18662
L26_V153,7345,7346,7347
L29_V012,19845,19846,19847
L29_V006,16200,16201,16202
L26_V292,1792,1793,1794
L26_V097,6025,6026,6027
L27_V013,12420,12421,12422
L26_V006,4100,4101,4102
L26_V122,1752,1753,2432
L26_V206,2168,4218,6269
L26_V371,484,2132,2133
L26_V368,896,897,898
L26_V110,2356,2357,2358
L26_V459,4742,4743,5225
L26_V108,1705,1706,1707
L28_V011,16605,16606,16607
L29_V001,6150,13950,13951
L26_V186,2036,2037,2038
L26_V342,2634,2635,2636
L30_V078,1849,1850,1851
L26_V490,3213,3214,3215
L26_V168,2176,2177,6137
L26_V385,5808,5809,5810
L26_V489,2852,2853,6572
L26_V263,7423,7424,7425
L26_V118,2176,2177,7894
L26_V068,2688,2689,2690
L26_V074,4960,4961,4962
L26_V469,5493,5494,5495
L26_V237,6378,6379,6380
L26_V104,6528,6529,6530
L28_V009,23805,23806,23807
L26_V333,2012,3328,3329
L26_V383,5504,5505,5506
L26_V495,2051,2052,2053
L26_V486,2500,2501,2502
L26_V238,5888,5889,5890
L26_V176,1432,1433,1434
L26_V231,4241,4242,6751
L26_V480,3347,3348,3349
L26_V347,927,928,929
L26_V060,2976,2977,2978
L22_V007,25156,25157,25158
L26_V227,3456,3457,3458
L26_V158,6528,6529,6530
