L26_V380,2176,3243,4352,4608
L26_V127,2111,2432,3072,3152
L26_V282,1250,2250,2874,3000
L26_V094,2032,2176,2432,2469
L26_V250,1408,2432,2944,3200
L26_V202,1311,1536,2304,5108
L26_V117,4935,4992,5065,6590
L26_V235,1515,1739,2130,2415
L26_V489,1718,1719,2852,5828
L26_V349,4645,4646,4647,4648
L26_V147,3227,3228,3229,3230
L26_V336,2688,3041,3394,3395
L26_V298,2560,2561,2562,3200
L26_V481,2356,2480,4092,4093
L26_V381,2560,2561,2562,3200
L27_V004,9544,9545,9546,9547
L26_V278,1536,1537,1538,1539
L30_V045,3972,3973,3974,3975
L26_V119,1664,1665,1666,1667
L26_V333,3328,3329,3330,3331
L26_V308,4092,4093,5007,6969
L26_V430,4608,4609,4610,4611
L26_V474,2232,4168,6820,6821
L26_V293,2638,4224,4661,4662
L29_V019,12967,12968,12969,12970
L26_V129,2638,2963,3288,3456
L26_V422,3100,3101,3102,3103
L21_V031,9424,9425,9426,9427
L22_V022,14657,14658,14659,14660
L26_V095,4708,4864,4959,4960
L26_V198,2048,2082,2115,2116
L26_V367,2100,5120,7379,7380
L30_V084,1392,1393,1394,1395
L26_V016,2835,4983,5982,5983
L26_V257,4865,5504,6912,6913
L26_V201,1213,1214,1215,1216
L26_V496,4228,4229,4230,4231
L26_V226,975,976,977,978
L29_V013,4524,4525,4526,4527
L28_V010,28010,28011,28012,28013
L26_V230,2339,2340,2341,2937
L26_V204,3376,5909,5910,5911
L26_V480,2771,3059,3347,3348
L26_V455,2001,2002,2003,2004
L26_V197,5109,5110,5111,5112
L26_V334,1364,1365,1366,1367
L26_V146,6766,6767,6768,6769
L28_V017,3053,3054,3055,7560
L26_V116,2120,4480,5517,5518
L30_V078,1849,1850,1851,1852
L26_V237,3275,3302,3328,3329
L26_V232,1461,1462,1463,1464
L26_V328,2592,2593,2594,2595
L25_V034,3300,3600,3900,3901
L26_V163,640,641,642,643
L26_V145,4224,4225,4226,4227
L26_V086,2145,2146,2147,2148
L26_V379,5093,5094,5095,5096
L26_V461,3584,3585,3586,3926
L26_V049,2700,2701,2702,2703
L26_V195,6016,6017,6018,6019
L26_V040,4631,4632,4633,4634
L26_V143,6272,6273,6274,6275
L26_V448,4608,4609,4610,4611
L26_V376,88,89,90,1664
L26_V037,4726,4727,4728,4729
L26_V101,3072,3073,3074,3075
L26_V175,1926,1927,1928,1929
L26_V471,3358,6573,6574,6575
L26_V345,1742,1743,1744,1745
L26_V393,2241,2242,2243,2244
L26_V249,6461,6462,6463,6548
L26_V008,2160,2161,2162,2163
L26_V425,1079,1080,1081,1082
L28_V023,21418,21419,21420,21421
L26_V449,1763,1764,1765,1766
L26_V463,2728,2729,2730,6272
L21_V019,10434,10435,10436,10437
L26_V183,2816,2856,2895,3072
L26_V374,3256,3257,3258,3547
L26_V452,3200,3371,3372,3373
L26_V022,3407,3779,5378,5379
L29_V012,19845,19846,19847,19848
L26_V047,2907,3096,3097,3098
L26_V054,2007,2008,2009,2565
L25_V057,24450,24451,24452,24453
L26_V210,2744,2745,2746,2780
L27_V013,315,3484,6654,9823
L22_V003,23813,23814,23815,23816
L26_V188,3711,3712,3713,3714
L29_V020,19217,21998,21999,22000
L26_V327,2768,2896,3024,3152
L26_V071,3665,3666,3667,3668
L26_V355,3972,3973,3974,3975
L26_V453,1536,2741,2742,2743
L26_V369,3745,3746,3747,3748
L26_V411,2560,2561,2562,2563
L26_V178,6333,6334,6335,6336
L26_V139,3840,5007,5008,5009
L26_V036,2835,2836,2837,2838
