L27_V010,7097
L28_V021,27160
L27_V007,4320
L27_V001,3856
L27_V010,7020
L27_V008,3105
L22_V022,18856
L28_V007,14715
L28_V021,23797
L28_V007,14175
L28_V007,14467
L28_V007,14636
L22_V022,20014
L27_V001,3984
L27_V008,3240
L28_V012,17138
L29_V016,9061
L21_V001,32420
L26_V266,6250
L26_V266,6272
L26_V266,6336
L26_V266,6423
L26_V266,6528
L26_V266,6576
L26_V266,6723
L26_V266,6784
L29_V016,13770
L28_V011,25920
L28_V021,27270
L26_V324,6345
L26_V324,6400
L26_V324,6439
L26_V324,6477
L26_V324,6555
L26_V324,6595
L26_V324,6656
L26_V324,6728
L26_V324,6884
L29_V016,16470
L22_V004,7901
L21_V001,20612
L22_V023,23220
L22_V023,23461
L22_V023,23665
L21_V010,26310
L24_V023,4104
L24_V023,8818
L29_V005,7667
L24_V032,5952
L21_V001,32623
L21_V010,27079
L28_V012,18900
L29_V005,13365
L24_V032,16741
L26_V201,5082
L26_V201,5120
L26_V201,5189
L26_V201,5319
L26_V201,5429
L26_V201,5508
L26_V201,5583
L24_V032,12351
L24_V032,4960
L24_V023,4022
L22_V022,20424
L22_V017,20067
L21_V001,7923
L28_V012,17145
L24_V032,9666
L24_V032,3968
L24_V032,744
L24_V032,13575
L24_V032,230
L27_V010,7118
L28_V021,27179
L27_V007,4291
L27_V001,3870
L27_V010,6989
L27_V008,3131
L22_V022,18888
L28_V007,14780
L28_V021,23969
L28_V007,14224
L28_V007,14551
L28_V007,14675
L22_V022,20052
L27_V001,4004
L27_V008,3303
L27_V010,7137
L28_V021,27202
L27_V007,4327
L27_V001,3886
L27_V010,7027
L27_V010,7157
L28_V021,27224
L27_V007,4362
L27_V001,3902
L27_V010,7065
L27_V010,7176
L27_V010,7195
