L26_V054,300,3011,5095,7425
L26_V333,3053,3328,4629,4852
L26_V218,1479,1776,6016,6590
L26_V342,1596,2634,5830,6088
L26_V070,248,2964,4092,6631
L26_V140,716,3640,4754,6113
L26_V496,1860,2321,4497,4610
L26_V409,1574,2304,4864,5950
L26_V041,678,2835,3102,5940
L26_V484,1371,3089,5629,6264
L26_V203,640,2688,4354,7281
L26_V232,600,2320,5968,7295
L26_V249,256,2054,5760,6461
L26_V426,2394,2395,2396,2397
L26_V408,1536,2816,4099,4434
L26_V077,248,2270,2852,6780
L28_V002,25208,25209,25210,25211
L26_V191,1403,1664,4352,7040
L26_V313,2816,4538,6261,7040
L26_V479,1310,2416,3522,3523
L26_V009,6345,6452,6936,7420
L26_V341,1948,3982,6016,6148
L26_V025,675,3510,5552,7593
L26_V303,6272,6273,6274,6784
L26_V283,1508,1509,1510,1511
L26_V382,6363,6364,6365,6366
L26_V440,4757,4793,4829,6016
L26_V437,3711,3712,3713,6305
L26_V190,564,2248,4170,6091
L26_V336,1362,3394,3452,3511
L26_V247,3072,4068,5063,5376
L26_V483,3429,3430,6448,6820
L26_V279,5504,5505,5506,5507
L29_V010,25110,25111,25112,25113
L26_V329,4352,4750,5148,5248
L26_V366,3085,3086,3087,3088
L26_V280,2816,2817,2818,2819
L26_V115,384,385,386,2241
L26_V285,3452,3453,3968,5615
L26_V167,1792,1972,2258,2544
L26_V330,5376,5396,5416,5417
L26_V257,869,870,871,872
L26_V090,512,513,514,515
L26_V095,2560,2561,2562,2563
L26_V195,1552,1553,3943,4096
L26_V022,5378,5379,5380,5381
L26_V052,2574,2575,3817,4119
L26_V287,2486,2487,4992,6784
L26_V402,1494,3035,7208,7209
L26_V120,4942,5116,5290,6395
L26_V439,3947,3948,4086,4224
L26_V020,4725,4726,4727,4728
L26_V230,2339,2340,2341,2342
L26_V153,7345,7346,7347,7348
L26_V456,5937,5938,5939,6400
L26_V312,1664,4480,4583,4584
L26_V474,1707,4525,7343,7344
L26_V175,602,2165,4676,4677
L30_V078,1849,1850,1851,1852
L26_V411,4833,4834,4835,4836
L26_V466,3267,3268,4608,4644
L26_V233,3456,3457,3458,3459
L26_V374,3617,3618,3619,3620
L26_V265,5632,5633,5634,5635
L26_V149,1920,7680,7681,7682
L26_V372,5522,5523,5524,6272
L26_V083,2390,2391,4864,5111
L26_V110,248,2728,5208,5506
L26_V445,1914,3517,5120,5121
L26_V261,931,932,1792,1793
L26_V430,6365,6366,6367,6368
L26_V256,2110,2111,4864,6030
L26_V161,1536,1537,4096,4097
L26_V489,2646,2852,2889,2926
L26_V145,1463,1464,1465,1466
L26_V015,1350,1351,4995,4996
L26_V461,3584,3585,5394,5395
L29_V012,19845,19846,19847,19848
L26_V162,2525,2526,2527,2528
L26_V337,1664,3456,5248,6057
L26_V040,2700,2701,2702,2703
L26_V400,4828,4829,4830,4831
L26_V179,1152,3200,3328,3456
L26_V063,248,1124,1999,2875
L26_V237,5611,5718,5826,5933
L26_V308,5963,5990,6016,6406
L26_V259,3840,3841,3842,3843
L26_V205,5780,5781,5782,5783
L26_V177,5366,5367,5368,6209
L26_V003,1850,1851,1852,1853
L26_V210,4736,4767,4798,4799
L26_V127,2307,2308,2309,6528
L26_V108,5839,5840,5841,5842
L26_V421,1644,2035,2425,2816
L26_V002,3713,3714,3715,3716
L26_V488,1446,4743,4744,4745
L26_V263,2688,2689,4800,6912
L26_V039,3190,3191,5870,7094
L26_V043,4764,5400,6037,6038
L26_V327,1586,2648,3711,3712
