L26_V341,4548
L30_V078,1849
L26_V341,4812
L26_V208,5035
L26_V435,3656
L26_V070,5040
L26_V428,3874
L26_V287,5376
L26_V052,3379
L26_V191,2092
L26_V237,3840
L26_V308,4603
L26_V287,4872
L26_V149,3734
L26_V132,3429
L26_V132,3502
L26_V132,3593
L26_V132,3661
L26_V132,3728
L26_V132,3772
L26_V132,3827
L26_V132,3840
L26_V132,3876
L26_V132,3968
L26_V132,3994
L26_V132,4071
L26_V237,3572
L26_V142,4352
L26_V070,4836
L26_V142,4149
L26_V142,4224
L26_V142,4265
L26_V142,4428
L26_V142,4480
L26_V142,4533
L26_V142,4622
L26_V142,4736
L26_V428,4096
L26_V186,4224
L30_V078,1788
L26_V428,3797
L26_V341,4655
L26_V428,3584
L26_V428,3590
L26_V428,3629
L26_V428,3664
L26_V428,3720
L26_V428,3740
L26_V428,3840
L26_V428,4099
L26_V428,4224
L26_V428,4226
L26_V287,5504
L26_V008,4024
L26_V269,4096
L26_V074,3596
L26_V006,3375
L26_V287,4480
L26_V461,2486
L26_V186,4252
L26_V287,3858
L26_V287,3897
L26_V287,4104
L26_V287,4224
L26_V287,4256
L26_V287,4313
L26_V449,5476
L26_V238,4298
L26_V008,4188
L26_V455,2944
L26_V262,4560
L26_V140,3711
L26_V287,5544
L26_V341,4553
L30_V078,1859
L26_V341,4822
L26_V208,4982
L26_V435,3677
L26_V070,5069
L26_V428,3949
L26_V287,5386
L26_V052,3420
L26_V191,2182
L26_V237,3896
L26_V308,4572
L26_V287,4926
L26_V149,3753
L26_V132,3466
L26_V341,4558
L30_V078,1871
L26_V341,4834
L26_V208,5001
L26_V435,3701
L26_V341,4564
L30_V078,1883
L26_V341,4846
L26_V208,5020
L26_V435,3725
L26_V341,4569
L26_V341,4574
