L30_V072,1098
L30_V006,4161
L30_V010,450
L30_V010,611
L21_V013,29270
L30_V006,2408
L30_V072,1646
L30_V087,4666
L30_V049,3145
L23_V002,5208
L30_V016,578
L25_V050,6278
L21_V014,13116
L21_V014,13284
L21_V014,13524
L30_V010,506
L30_V049,3054
L30_V049,3236
L30_V049,3677
L23_V006,2500
L28_V013,14398
L30_V046,689
L25_V025,40953
L30_V048,8441
L22_V020,35895
L27_V005,3645
L30_V024,851
L25_V064,2680
L21_V002,20984
L21_V002,21454
L21_V002,21576
L21_V002,21702
L30_V069,2277
L23_V001,1250
L22_V021,34156
L22_V021,34366
L22_V021,34604
L28_V008,26705
L30_V093,1535
L30_V093,2720
L25_V017,2035
L21_V022,27201
L25_V019,21430
L27_V005,3105
L27_V005,3240
L27_V005,3342
L27_V005,3410
L27_V005,3510
L30_V006,1064
L30_V072,1792
L21_V022,26864
L25_V045,3398
L23_V005,5125
L30_V074,5365
L25_V070,2577
L23_V005,5875
L25_V043,41839
L22_V011,12934
L30_V082,4857
L22_V028,7854
L25_V066,2236
L25_V022,41836
L22_V024,29859
L23_V001,125
L25_V034,2122
L30_V046,3215
L21_V005,4758
L21_V003,27480
L30_V010,1498
L30_V090,2593
L23_V007,1895
L25_V005,48313
L22_V011,25767
L30_V072,1094
L30_V006,4194
L30_V010,462
L30_V010,627
L21_V013,29282
L30_V006,2445
L30_V072,1686
L30_V087,4617
L30_V049,3190
L23_V002,5187
L30_V016,586
L25_V050,6291
L21_V014,12933
L21_V014,13403
L21_V014,13639
L30_V072,1113
L30_V006,4233
L30_V010,478
L30_V010,646
L21_V013,29330
L30_V072,1133
L30_V006,4271
L30_V010,493
L30_V010,665
L21_V013,29378
L30_V072,1152
L30_V072,1171
