L21_V005,14812
L21_V003,17099
L21_V010,5787
L21_V010,6145
L22_V025,6558
L21_V009,17460
L21_V012,6059
L21_V026,17021
L22_V002,9600
L22_V002,9793
L22_V002,9900
L22_V002,10050
L22_V002,10200
L21_V009,25495
L21_V022,1933
L27_V007,2485
L21_V010,2462
L21_V012,4945
L21_V009,25080
L21_V009,25153
L21_V009,25230
L21_V014,14898
L22_V022,27916
L21_V001,23802
L24_V011,15128
L30_V059,1630
L22_V022,29342
L22_V022,29482
L22_V022,29543
L22_V022,29805
L30_V056,409
L27_V007,2160
L21_V005,15483
L21_V012,6537
L21_V024,16590
L21_V027,4149
L22_V028,6158
L23_V006,1125
L23_V006,1334
L23_V006,1651
L22_V002,10343
L22_V002,10500
L22_V002,10650
L22_V002,10657
L22_V002,10727
L27_V003,2928
L21_V009,16830
L29_V015,13707
L25_V082,27000
L22_V009,5794
L22_V003,22830
L22_V029,28894
L22_V003,21990
L22_V028,32421
L28_V011,18684
L30_V056,972
L30_V023,3637
L27_V008,13674
L27_V013,11610
L28_V011,18225
L30_V012,5612
L21_V015,4990
L21_V028,9916
L21_V024,4830
L30_V056,948
L21_V030,5614
L30_V012,7655
L27_V007,4393
L27_V007,12728
L30_V056,3024
L22_V010,7657
L21_V013,12702
L30_V056,6988
L21_V005,14823
L21_V003,17127
L21_V010,5793
L21_V010,6158
L22_V025,6573
L21_V009,17485
L21_V012,6109
L21_V026,17039
L22_V002,9652
L22_V002,9819
L22_V002,9877
L22_V002,10043
L22_V002,10198
L21_V009,25487
L21_V022,1996
L21_V005,14833
L21_V003,17161
L21_V010,5801
L21_V010,6174
L22_V025,6592
L21_V005,14844
L21_V003,17195
L21_V010,5809
L21_V010,6190
L22_V025,6611
L21_V005,14854
L21_V005,14864
