L28_V001,1044,2.970 m
L28_V007,21060,2.970 m
L28_V007,20385,2.970 m
L28_V008,1350,2.970 m
L28_V007,20655,2.970 m
L28_V014,20748,2.970 m
L28_V014,20655,2.970 m
L28_V014,20520,2.970 m
L28_V014,21063,2.970 m
L28_V014,21270,2.970 m
L28_V014,21347,2.970 m
L28_V014,21414,2.970 m
L28_V014,21519,2.970 m
L22_V002,11992,2.970 m
L28_V003,6615,2.970 m
L28_V003,7216,2.970 m
L28_V002,22950,2.970 m
L22_V024,6443,2.970 m
L22_V030,13170,2.970 m
L28_V008,14040,2.970 m
L28_V019,4731,2.970 m
L28_V019,4822,2.970 m
L28_V019,4938,2.970 m
L28_V019,5168,2.970 m
L28_V019,5273,2.970 m
L28_V019,5435,2.970 m
L25_V021,26250,2.970 m
L28_V014,26864,2.970 m
L22_V012,8608,2.970 m
L22_V012,8818,2.970 m
L22_V012,8979,2.970 m
L22_V012,9056,2.970 m
L21_V025,10775,2.970 m
L28_V006,27810,2.970 m
L28_V022,12420,2.970 m
L28_V014,19980,2.970 m
L22_V011,8465,2.970 m
L22_V011,9255,2.970 m
L25_V021,19050,2.970 m
L25_V021,19078,2.970 m
L30_V009,3882,2.970 m
L22_V004,9767,2.970 m
L22_V011,8182,2.970 m
L22_V011,8295,2.970 m
L22_V011,8879,2.970 m
L28_V020,13635,2.970 m
L28_V015,27533,2.970 m
L22_V024,6120,2.970 m
L22_V024,5910,2.970 m
L28_V008,13365,2.970 m
L28_V008,3236,2.970 m
L22_V004,24044,2.970 m
L26_V250,1408,2.970 m
L21_V025,23921,2.970 m
L21_V025,26250,2.970 m
L28_V022,12150,2.970 m
L22_V017,3529,2.970 m
L28_V014,22680,2.970 m
L28_V006,28019,2.970 m
L28_V002,25785,2.970 m
L21_V031,15728,2.970 m
L27_V013,12420,2.970 m
L28_V013,2237,2.970 m
L22_V030,22950,2.970 m
L28_V008,3240,2.970 m
L28_V022,11945,2.970 m
L27_V013,1215,2.970 m
L29_V019,25839,2.970 m
L27_V013,12960,2.970 m
L27_V013,12989,2.970 m
L28_V001,2295,2.970 m
L28_V021,18225,2.970 m
L23_V011,3750,2.970 m
L28_V001,1068,2.970 m
L28_V007,20890,2.970 m
L28_V007,20210,2.970 m
L28_V008,1091,2.970 m
L28_V007,20524,2.970 m
L28_V014,20905,2.970 m
L28_V014,20610,2.970 m
L28_V014,20519,2.970 m
L28_V014,21166,2.970 m
L28_V014,21308,2.970 m
L28_V014,21380,2.970 m
L28_V014,21466,2.970 m
L28_V014,21652,2.970 m
L22_V002,12038,2.970 m
L28_V003,6887,2.970 m
L28_V001,1090,2.970 m
L28_V007,20969,2.970 m
L28_V007,20288,2.970 m
L28_V008,1215,2.970 m
L28_V007,20628,2.970 m
L28_V001,1113,2.970 m
L28_V007,21047,2.970 m
L28_V007,20366,2.970 m
L28_V008,1339,2.970 m
L28_V007,20732,2.970 m
L28_V001,1135,2.970 m
L28_V001,1157,2.970 m
