L22_V001,14847
L25_V082,26736
L22_V001,9983
L22_V011,28523
L25_V052,38095
L25_V045,33235
L22_V025,7611
L21_V010,6932
L23_V004,4214
L22_V016,5053
L22_V025,7152
L22_V007,12711
L21_V019,8349
L21_V010,6660
L21_V010,6830
L21_V010,6970
L21_V010,7048
L21_V010,7110
L21_V010,7148
L25_V068,42587
L26_V260,1989
L25_V058,1410
L30_V001,2601
L22_V015,15218
L22_V013,9612
L22_V013,9669
L22_V013,9779
L22_V013,9894
L22_V013,9959
L22_V013,10070
L22_V013,10156
L22_V013,10218
L22_V025,7241
L25_V001,1894
L26_V446,2141
L21_V016,8265
L22_V015,17816
L22_V015,17966
L25_V042,1027
L22_V021,25548
L30_V077,1546
L28_V004,17669
L28_V004,17685
L28_V004,17845
L28_V004,18035
L28_V004,18090
L21_V027,19297
L21_V002,13084
L21_V002,13233
L21_V002,13410
L21_V002,13613
L30_V001,437
L25_V002,2072
L21_V016,7206
L22_V020,33731
L22_V025,7739
L25_V064,27872
L21_V013,22994
L25_V011,19580
L21_V013,33285
L22_V030,8002
L22_V025,7660
L25_V054,1712
L25_V037,1478
L26_V341,4749
L22_V014,27959
L25_V047,31850
L26_V388,5264
L22_V020,5529
L30_V074,3118
L22_V006,808
L27_V013,12183
L22_V010,20177
L22_V001,14863
L25_V082,26570
L22_V001,9992
L22_V011,28539
L25_V052,37896
L25_V045,33144
L22_V025,7635
L21_V010,6951
L23_V004,4238
L22_V016,5082
L22_V025,7196
L22_V007,12749
L21_V019,8345
L21_V010,6533
L21_V010,6859
L22_V001,14879
L25_V082,26645
L22_V001,10003
L22_V011,28559
L25_V052,37986
L22_V001,14895
L25_V082,26720
L22_V001,10013
L22_V011,28578
L25_V052,38076
L22_V001,14911
L22_V001,14927
