L30_V028,1399
L30_V028,3873
L30_V028,1265
L30_V028,4676
L30_V028,1375
L30_V028,3737
L30_V028,2641
L30_V028,3921
L29_V016,13770
L30_V028,1543
L30_V028,4427
L30_V028,2903
L21_V002,11801
L29_V019,22158
L29_V004,18900
L30_V028,1946
L30_V028,4998
L30_V028,289
L30_V028,1126
L22_V022,20424
L30_V028,1703
L21_V001,20406
L28_V011,11880
L29_V016,24570
L21_V009,20932
L21_V009,21052
L21_V009,21172
L21_V009,21403
L30_V028,2235
L30_V028,4160
L30_V028,3067
L23_V021,12603
L30_V079,1586
L30_V028,1679
L30_V028,1868
L30_V028,1074
L29_V016,16470
L21_V001,20906
L21_V002,12246
L30_V044,1203
L22_V024,21992
L30_V028,2345
L29_V016,10050
L28_V014,20237
L30_V028,5136
L25_V083,11700
L25_V083,12300
L30_V028,5094
L30_V028,2430
L30_V028,1804
L30_V028,3278
L30_V028,3569
L28_V014,20250
L30_V028,1259
L30_V028,3808
L30_V094,2089
L30_V028,2369
L30_V028,3167
L21_V028,14099
L21_V028,14201
L21_V028,14543
L21_V028,14687
L21_V028,14777
L30_V028,430
L30_V028,3119
L29_V016,9061
L22_V020,33731
L30_V028,5221
L21_V003,13800
L30_V066,4301
L30_V028,2572
L30_V028,4022
L30_V028,713
L30_V028,1384
L30_V028,3883
L30_V028,1277
L30_V028,4711
L30_V028,1333
L30_V028,3772
L30_V028,2687
L30_V028,3971
L29_V016,13772
L30_V028,1575
L30_V028,4465
L30_V028,2873
L21_V002,11918
L29_V019,22212
L29_V004,18544
L30_V028,1394
L30_V028,3897
L30_V028,1293
L30_V028,4751
L30_V028,1348
L30_V028,1403
L30_V028,3910
L30_V028,1308
L30_V028,4791
L30_V028,1362
L30_V028,1412
L30_V028,1422
