L26_V327,2816,3449,3711
L26_V426,1739,2816,3200
L26_V458,1880,2447,2793
L26_V236,1792,2396,2838
L26_V282,2189,2874,7562
L26_V068,2168,3200,7917
L26_V048,2295,3851,4050
L26_V238,1385,1742,2432
L26_V143,4839,5336,5760
L26_V315,2027,2500,3250
L26_V402,2304,2477,5989
L26_V250,2909,2910,3303
L26_V086,1736,1884,7866
L26_V227,384,3137,3518
L26_V219,2014,2353,2670
L26_V107,671,1485,2108
L26_V328,2931,2932,2933
L26_V159,2128,2688,5822
L26_V354,2627,2628,2629
L26_V377,2464,2465,2466
L26_V125,1828,1829,1830
L26_V353,3584,3585,3586
L26_V032,1896,1897,1898
L26_V439,4224,4225,4226
L26_V470,2852,2853,2854
L26_V372,4219,4220,4221
L26_V440,2744,2745,2746
L26_V418,2176,2177,2178
L26_V235,3435,3436,3437
L26_V185,3200,3201,3202
L26_V127,2561,2562,2563
L26_V433,2274,2275,2276
L26_V264,2337,2338,2339
L26_V087,3809,3810,3811
L26_V241,3897,3898,3899
L26_V237,384,2854,2855
L26_V359,4224,4225,4226
L26_V295,2304,2305,2306
L26_V406,2495,2496,2497
L26_V305,2925,2926,2927
L26_V310,2691,2692,2693
L26_V077,4805,4806,4807
L26_V069,3128,3129,3130
L26_V049,2700,2701,3375
L26_V405,4096,5074,6051
L26_V492,124,125,126
L28_V011,4860,4861,4862
L24_V031,3352,3353,3354
L26_V431,2808,2809,2810
L26_V253,2944,4014,5083
L26_V095,3072,3073,3074
L26_V495,124,125,2840
L26_V051,6028,6414,6415
L26_V012,3375,3376,3377
L26_V401,2758,2759,2760
L26_V389,2123,2124,2125
L30_V023,2227,2228,2229
L26_V349,470,471,472
L26_V340,4096,4272,4449
L26_V366,2304,3009,3010
L28_V006,14465,14466,14467
L26_V299,6400,6401,6402
L26_V220,4480,4481,4482
L26_V206,2662,2663,2770
L26_V289,2176,2177,2178
L26_V249,128,129,6118
L26_V135,2048,2049,2050
L26_V427,1459,2785,4111
L26_V047,2433,2434,7937
L26_V497,124,125,126
L26_V113,2480,2481,2482
L26_V410,3584,5597,5598
L26_V082,1920,1921,1922
L26_V294,4289,4290,4291
L26_V228,4992,4993,4994
L26_V337,2048,2049,2050
L26_V338,6400,6401,6402
L26_V175,2165,2166,2560
L26_V286,2719,2720,2721
L26_V154,2688,2689,3026
L26_V074,4960,6406,7852
L26_V061,124,125,126
L21_V010,27210,27211,27212
L26_V062,496,2170,3844
L26_V272,3072,3073,3074
L26_V027,3915,3916,3917
L26_V414,3200,3201,3661
L24_V016,8359,8360,8361
L26_V334,5413,5414,5415
L26_V242,3029,3030,3031
L26_V075,4009,4010,4011
L26_V203,5320,5321,5322
L24_V032,2330,2331,2332
L26_V190,1532,2942,4352
L26_V316,2560,2561,2944
L26_V119,3879,3880,3881
L26_V429,3003,3004,3005
L26_V364,2560,3893,3894
L26_V145,3968,3969,3970
L26_V018,4050,4051,4052
