L23_V013,5336
L21_V002,11951
L21_V002,12766
L23_V019,11402
L21_V003,13725
L22_V015,29398
L23_V018,1212
L30_V064,426
L30_V066,4245
L23_V014,2375
L21_V002,12382
L21_V017,3900
L21_V017,4020
L21_V017,4110
L21_V017,4260
L21_V017,4355
L22_V030,468
L22_V023,22989
L21_V005,11596
L21_V029,33132
L22_V017,25810
L21_V029,33309
L22_V016,28920
L21_V029,32962
L21_V029,33518
L21_V029,33563
L21_V029,33649
L22_V018,14141
L30_V066,1601
L22_V001,20008
L22_V017,25709
L22_V017,25350
L21_V022,14199
L21_V022,14575
L30_V028,1259
L21_V005,12004
L21_V008,20820
L22_V001,32138
L22_V001,21567
L21_V023,12993
L21_V030,7707
L21_V031,8190
L22_V017,25424
L22_V017,25609
L21_V001,20235
L21_V009,9834
L22_V001,32038
L22_V024,30893
L22_V004,2189
L23_V002,108
L22_V001,32213
L22_V016,33382
L21_V005,11438
L22_V016,28845
L22_V001,31947
L22_V001,32084
L22_V001,32260
L22_V001,32330
L22_V001,32396
L22_V001,32459
L22_V001,32541
L22_V001,32572
L22_V009,2460
L21_V001,20702
L22_V010,22339
L22_V020,696
L22_V024,30510
L22_V024,30834
L21_V023,13245
L22_V008,19457
L23_V011,2625
L22_V016,31378
L23_V002,2030
L23_V013,5126
L21_V002,11743
L21_V002,12616
L23_V019,11378
L21_V003,13740
L22_V015,29452
L23_V018,1282
L30_V064,457
L30_V066,4261
L23_V014,2336
L21_V002,12454
L21_V017,3919
L21_V017,4005
L21_V017,4089
L21_V017,4216
L23_V013,5178
L21_V002,11918
L21_V002,12720
L23_V019,11389
L21_V003,13890
L23_V013,5230
L21_V002,12093
L21_V002,12824
L23_V019,11400
L21_V003,14040
L23_V013,5282
L23_V013,5334
