L26_V128,3968,6272
L26_V255,5248,6272
L26_V487,3274,3332
L26_V039,2160,8645
L26_V247,1408,3328
L26_V219,1757,1847
L26_V001,2025,4860
L26_V353,2280,6912
L26_V073,5636,5722
L26_V057,372,7440
L26_V372,3584,3708
L26_V184,1911,7681
L26_V190,2469,7423
L26_V062,620,7068
L26_V459,3863,6201
L21_V026,26586,27520
L26_V350,2614,6656
L26_V366,5248,5591
L26_V405,5049,5154
L26_V473,6815,7070
L26_V093,5209,7019
L26_V274,2048,6973
L26_V421,2354,7394
L26_V354,2627,6210
L26_V066,7390,7888
L26_V162,2963,6467
L26_V453,6016,6166
L26_V403,4996,6537
L26_V445,2646,6148
L26_V358,3556,6265
L26_V137,6528,6529
L26_V332,2504,2952
L26_V119,3879,7853
L26_V271,3054,6817
L26_V385,2446,5808
L26_V030,3510,4676
L26_V285,3328,3452
L26_V174,2837,2838
L26_V055,2816,5595
L26_V077,4805,6643
L26_V121,6912,7783
L24_V031,3352,9728
L26_V438,2257,2782
L26_V299,1152,6537
L26_V031,3820,3821
L29_V016,9061,25110
L26_V345,4608,5888
L26_V045,4143,7914
L26_V234,3456,7423
L26_V225,7040,7041
L27_V003,62,283
L26_V081,3434,6595
L22_V010,9738,15419
L26_V067,2612,6583
L26_V010,2677,2678
L26_V224,3907,5661
L26_V458,1835,2722
L26_V016,5400,5982
L26_V388,5045,5659
L28_V017,9455,22403
L26_V003,4311,6288
L30_V040,544,545
L24_V030,12464,12465
L26_V455,1450,1451
L26_V331,1422,1423
L26_V389,2123,2124
L26_V315,2027,2028
L26_V349,4645,4646
L26_V475,7068,7069
L27_V015,11961,11962
L26_V361,2168,2169
L26_V154,896,897
L26_V187,6798,6799
L26_V228,300,301
L26_V497,1364,1365
L24_V032,10788,10789
L26_V122,2421,2422
L26_V413,1457,1458
L26_V441,4364,4365
L26_V439,3328,3329
L26_V203,5320,5321
L26_V129,512,513
L26_V495,3596,3597
L26_V257,7239,7240
L26_V306,7079,7080
L26_V383,3098,3099
L26_V426,1739,1740
L26_V251,3095,3096
L27_V004,1009,1010
L26_V195,4096,4097
L26_V267,3072,3073
L26_V338,6391,6392
L26_V424,7423,7424
L26_V489,6048,6049
L27_V013,10080,10081
L26_V395,6784,6785
L26_V295,1664,1665
L26_V423,6864,6865
L26_V106,4844,4845
L24_V043,4712,4713
