L24_V004,14848
L27_V007,667
L24_V016,6903
L27_V007,925
L27_V007,10002
L25_V048,43200
L24_V004,15330
L26_V435,4685
L29_V021,4995
L25_V008,5250
L26_V273,4798
L21_V016,18822
L21_V006,28119
L21_V006,28272
L21_V006,28447
L21_V006,28674
L25_V008,3674
L27_V001,5130
L24_V030,9250
L26_V331,3059
L25_V076,31350
L24_V016,7936
L26_V331,3072
L21_V017,17010
L21_V017,17100
L21_V017,17195
L21_V017,17263
L21_V017,17400
L21_V017,17485
L21_V017,17624
L22_V022,18856
L24_V039,9272
L25_V008,6300
L25_V008,6450
L22_V022,20014
L25_V008,3600
L27_V007,3618
L24_V030,16492
L29_V016,9061
L25_V066,3600
L25_V066,3750
L24_V030,8878
L29_V016,13770
L24_V031,14435
L29_V016,16470
L25_V008,7650
L24_V035,7752
L30_V053,2348
L26_V494,5332
L24_V031,13689
L22_V017,20927
L24_V030,6585
L27_V001,5513
L25_V048,3900
L21_V010,26310
L27_V001,5535
L24_V023,4104
L24_V037,3495
L21_V010,27079
L30_V068,5862
L25_V039,6450
L25_V039,6600
L24_V030,8360
L22_V017,20067
L24_V031,7751
L22_V022,20424
L24_V027,6840
L24_V044,93
L29_V004,18900
L24_V031,8968
L24_V038,5776
L25_V048,4800
L25_V048,5700
L24_V004,14843
L27_V007,670
L24_V016,6924
L27_V007,928
L27_V007,10032
L25_V048,42609
L24_V004,15408
L26_V435,4724
L29_V021,4978
L25_V008,5031
L26_V273,4820
L21_V016,18862
L21_V006,28129
L21_V006,28359
L21_V006,28560
L24_V004,14875
L27_V007,675
L24_V016,6948
L27_V007,934
L27_V007,10068
L24_V004,14907
L27_V007,680
L24_V016,6972
L27_V007,939
L27_V007,10103
L24_V004,14939
L24_V004,14971
