L22_V025,21946
L22_V025,22476
L28_V022,22260
L21_V006,29624
L27_V014,8007
L28_V022,22275
L27_V014,10310
L22_V006,19454
L27_V015,13955
L30_V040,486
L27_V014,5400
L22_V030,10776
L22_V002,13276
L22_V002,13644
L22_V002,13794
L28_V018,9158
L30_V040,1405
L27_V014,8235
L21_V008,30559
L28_V004,14850
L21_V027,30730
L22_V016,23790
L21_V027,30391
L21_V027,30571
L21_V027,30834
L21_V027,31059
L28_V008,24077
L22_V009,17157
L22_V009,17241
L25_V021,15802
L22_V009,16650
L22_V009,16766
L22_V009,17343
L27_V014,6345
L22_V025,21822
L25_V051,33150
L22_V009,10814
L21_V008,30780
L21_V008,30895
L30_V012,3611
L30_V012,290
L21_V006,29833
L25_V052,17557
L21_V008,30390
L21_V008,30972
L30_V012,1812
L30_V012,7822
L27_V014,9286
L30_V012,5266
L25_V051,33750
L27_V014,5318
L22_V025,22092
L25_V061,13633
L21_V013,30404
L21_V013,30463
L21_V013,30555
L21_V013,31095
L21_V005,23837
L27_V014,6480
L21_V006,30165
L27_V014,7456
L25_V084,23170
L26_V487,34
L27_V014,12555
L21_V006,29949
L27_V015,14068
L21_V008,31097
L27_V014,1084
L27_V014,8910
L27_V015,14040
L27_V015,14175
L21_V025,24185
L27_V014,12332
L22_V025,21878
L22_V025,22444
L28_V022,22168
L21_V006,29637
L27_V014,8030
L28_V022,22365
L27_V014,10342
L22_V006,19467
L27_V015,13980
L30_V040,515
L27_V014,5423
L22_V030,10785
L22_V002,13438
L22_V002,13627
L22_V002,13829
L22_V025,21899
L22_V025,22478
L28_V022,22200
L21_V006,29653
L27_V014,8057
L22_V025,21920
L22_V025,22511
L28_V022,22232
L21_V006,29669
L27_V014,8084
L22_V025,21940
L22_V025,21961
