L29_V018,22233
L29_V003,15860
L29_V003,18900
L29_V003,23550
L24_V021,2280
L29_V003,17964
L29_V013,13241
L24_V026,3522
L21_V006,5109
L22_V005,22575
L22_V005,22680
L22_V005,22890
L22_V005,23070
L24_V008,5952
L28_V019,12015
L28_V019,12229
L28_V019,12291
L28_V019,12421
L28_V019,12585
L29_V003,18880
L21_V006,16884
L29_V003,8418
L24_V009,7456
L28_V011,6464
L28_V011,6480
L28_V011,6520
L28_V011,6594
L28_V011,6636
L28_V011,6687
L28_V011,6774
L28_V011,6851
L28_V011,7166
L28_V011,7249
L28_V011,7290
L29_V003,10633
L22_V019,11480
L21_V006,28674
L24_V011,992
L29_V003,23250
L29_V003,13200
L21_V001,19625
L21_V001,19722
L21_V001,19951
L21_V001,20145
L24_V006,12400
L22_V005,19449
L29_V003,23700
L29_V003,25546
L24_V019,7751
L22_V005,23266
L22_V005,23494
L22_V005,23663
L29_V003,25200
L24_V014,10540
L27_V011,10118
L29_V013,21880
L21_V022,17337
L29_V003,20146
L24_V024,1824
L25_V069,26400
L21_V022,3871
L21_V022,17367
L29_V003,10361
L29_V018,20953
L29_V003,14458
L29_V018,16875
L25_V074,26125
L29_V003,7350
L30_V076,1540
L27_V011,7553
L21_V006,5175
L24_V009,3227
L22_V015,26399
L29_V018,22257
L29_V003,15919
L29_V003,18922
L29_V003,23559
L24_V021,1876
L29_V003,18279
L29_V013,13258
L24_V026,3775
L21_V006,5075
L22_V005,22522
L22_V005,22727
L22_V005,22834
L22_V005,23002
L24_V008,5965
L28_V019,12122
L29_V018,22279
L29_V003,15989
L29_V003,18970
L29_V003,23581
L24_V021,2126
L29_V018,22301
L29_V003,16058
L29_V003,19018
L29_V003,23603
L24_V021,2376
L29_V018,22323
L29_V018,22345
