L24_V035,16535
L24_V026,12028
L24_V022,13224
L21_V024,6060
L24_V029,5776
L22_V020,22038
L24_V026,9548
L22_V014,15453
L24_V021,12920
L22_V020,15090
L22_V020,15237
L22_V020,15351
L22_V020,15428
L22_V020,15538
L22_V020,15671
L22_V020,15800
L22_V020,15959
L27_V016,3780
L29_V005,14445
L29_V005,14472
L29_V005,14652
L29_V005,14788
L29_V005,14913
L29_V005,14995
L26_V149,384
L24_V019,7296
L22_V021,18159
L24_V024,14136
L24_V035,6731
L22_V021,19740
L24_V021,6080
L22_V021,30533
L22_V020,14541
L22_V020,14615
L22_V020,14705
L22_V020,14855
L22_V020,14943
L28_V004,10234
L24_V009,10788
L24_V028,11400
L24_V027,13556
L24_V026,12400
L22_V008,14038
L21_V007,21818
L21_V007,21909
L24_V035,16708
L24_V010,6324
L22_V019,16863
L22_V019,16977
L22_V019,17033
L22_V019,17225
L22_V019,17458
L22_V021,19836
L26_V053,3915
L24_V017,912
L24_V035,11704
L24_V029,3648
L24_V017,760
L24_V030,13728
L21_V023,29222
L24_V019,7895
L27_V006,5788
L22_V014,15483
L24_V002,16494
L24_V028,14896
L24_V011,11408
L24_V043,14224
L24_V024,3239
L28_V001,22140
L24_V043,7953
L24_V024,13065
L22_V014,15646
L24_V035,15661
L24_V035,16565
L24_V026,11722
L24_V022,13290
L21_V024,5965
L24_V029,5607
L22_V020,22022
L24_V026,9614
L22_V014,15468
L24_V021,12978
L22_V020,15163
L22_V020,15294
L22_V020,15389
L22_V020,15483
L22_V020,15596
L22_V020,15707
L24_V035,16593
L24_V026,11837
L24_V022,13369
L21_V024,6053
L24_V029,5703
L24_V035,16621
L24_V026,11951
L24_V022,13447
L21_V024,6140
L24_V029,5799
L24_V035,16649
L24_V035,16677
