L25_V034,15770
L25_V068,23552
L25_V055,13215
L25_V072,11800
L25_V031,13901
L29_V016,23935
L25_V070,14182
L25_V082,16008
L30_V016,712
L25_V001,19879
L25_V071,15308
L22_V022,18572
L22_V011,17028
L22_V011,17195
L22_V011,17388
L22_V011,17592
L22_V011,17726
L22_V022,18856
L30_V012,5663
L25_V061,13740
L25_V085,68495
L30_V010,2105
L30_V012,6047
L30_V012,5763
L22_V009,7015
L22_V009,7350
L22_V009,7444
L22_V009,7572
L30_V012,5687
L22_V022,20014
L25_V007,27600
L25_V074,26428
L29_V016,9061
L25_V037,10451
L29_V001,24750
L29_V001,24753
L29_V001,24821
L22_V016,7230
L22_V016,7353
L22_V016,7555
L25_V025,40953
L25_V005,27169
L25_V019,11602
L29_V016,13770
L25_V007,27572
L25_V050,6278
L29_V012,14850
L29_V012,14992
L29_V012,15086
L29_V012,15274
L29_V012,15390
L29_V016,16470
L25_V052,17664
L25_V007,32686
L25_V007,32386
L25_V016,18341
L25_V067,48487
L25_V010,27033
L30_V087,4383
L30_V087,4235
L25_V037,10396
L24_V002,328
L21_V010,26310
L25_V070,2577
L25_V080,14144
L25_V064,2680
L21_V010,27079
L25_V063,17660
L25_V057,14649
L25_V037,19442
L25_V048,26654
L30_V024,851
L25_V037,11550
L25_V034,15801
L25_V068,23585
L25_V055,13248
L25_V072,11833
L25_V031,13911
L29_V016,23966
L25_V070,14201
L25_V082,16081
L30_V016,721
L25_V001,19952
L25_V071,15381
L22_V022,18714
L22_V011,17006
L22_V011,17265
L22_V011,17423
L25_V034,15829
L25_V068,23625
L25_V055,13288
L25_V072,11873
L25_V031,13925
L25_V034,15858
L25_V068,23665
L25_V055,13328
L25_V072,11913
L25_V031,13939
L25_V034,15886
L25_V034,15914
