L26_V488,78,4992,6634,7168
L26_V075,4712,4713,4714,4715
L29_V011,26190,26191,26192,26193
L26_V314,6478,6479,6480,6481
L30_V093,3891,3892,3893,3894
L26_V181,4776,4777,4778,4779
L27_V015,11340,11341,11342,11343
L26_V095,6784,6785,6786,6787
L30_V043,2726,2727,2728,2729
L26_V466,4608,4609,4610,4736
L26_V263,6656,6657,6658,6659
L26_V472,4765,4766,5580,5581
L26_V400,4828,4829,4830,4831
L26_V106,3328,3329,3330,3331
L29_V012,15919,15920,15921,15922
L26_V118,384,385,3328,3329
L27_V005,2835,6778,10722,10723
L29_V001,25850,25851,25852,25853
L28_V006,9746,9747,9748,9749
L26_V019,4368,4369,4370,4371
L26_V023,2970,2971,2972,2973
L30_V012,7365,7366,7367,7368
L29_V006,3075,3076,3077,3078
L26_V100,7816,7817,7818,7819
L26_V172,6831,6832,6833,6834
L26_V226,5888,5889,5890,7129
L26_V270,5632,5633,5634,5635
L28_V010,20520,21510,22500,23490
L26_V315,5124,5125,5126,5127
L27_V013,4209,4210,4211,4212
L25_V054,9450,9451,9452,9453
L26_V133,7031,7032,7033,7034
L26_V318,4122,4123,4820,5058
L26_V418,3750,3751,4203,6272
L26_V416,6275,6276,6277,6278
L26_V343,5248,5249,5250,5251
L26_V279,5267,5504,5505,5506
L26_V354,4608,4609,4610,4611
L26_V413,3173,3174,3175,4950
L26_V365,5149,5150,5151,5152
L26_V277,2502,3486,4470,6934
L26_V093,4224,4225,4226,7019
L26_V325,2944,2945,3456,7040
L26_V290,5605,5606,5607,5608
L26_V306,4736,4737,4738,4739
L26_V008,6623,6624,6625,6626
L26_V070,3844,3845,3846,4092
L21_V018,13722,13723,13724,13725
L26_V131,2724,2725,6203,6204
L26_V433,3902,3903,3904,4179
L26_V104,5888,5889,5890,6802
L30_V020,2772,2773,2774,2775
L23_V013,7833,7834,7835,7836
L27_V003,1485,1620,5805,5806
L26_V231,4936,4937,4938,5760
L26_V135,3333,3334,3335,3336
L26_V276,7168,7169,7258,7348
L26_V088,4588,4589,4590,6784
L26_V234,4837,4838,4839,6675
L26_V168,3643,3644,3645,3646
L26_V274,3819,3820,3821,3822
L26_V435,3656,3657,3658,3990
L26_V406,1152,2041,2930,2931
L22_V017,22807,22808,22809,22810
L26_V096,3689,3690,3691,5223
L26_V160,4096,4097,5376,6656
L26_V228,3389,3390,3391,3706
L26_V139,6431,6432,6433,6434
L26_V140,1714,1715,1716,4754
L26_V144,640,641,642,643
L26_V224,2816,2817,2971,4480
L26_V374,5376,5377,5378,5379
L26_V465,3725,3726,5769,6423
L28_V019,26865,26866,26867,26868
L26_V401,3968,3969,4615,6528
L26_V034,6723,6724,6725,6726
L26_V050,810,811,812,813
L22_V028,30869,30870,30871,30872
L26_V335,359,2284,4210,4211
L26_V207,3087,3088,3089,7584
L26_V478,6695,6696,6697,6698
L26_V218,3711,3712,3713,3714
L26_V242,6912,6913,6914,6915
L26_V388,3188,3189,3190,3191
L26_V048,2707,2708,2709,2710
L26_V044,7381,7382,7383,7384
L26_V321,1054,1055,2042,6784
L26_V002,3779,3780,3781,3782
L26_V006,2574,2575,2576,2577
L26_V351,1300,1301,1977,1978
L26_V398,4448,4449,4450,4451
L26_V082,4736,4737,4738,4739
L26_V259,3635,3636,3654,3674
L26_V084,768,769,2836,4905
L26_V477,78,465,853,1240
L26_V255,3950,3951,3952,3953
L27_V011,9983,9984,9985,9986
L26_V125,768,769,770,771
L22_V019,25029,25030,25031,25032
L26_V017,5328,5329,5330,5331
