L21_V012,7924
L27_V008,7425
L29_V005,17857
L24_V003,3200
L30_V026,3119
L21_V008,30180
L28_V018,16598
L30_V015,6062
L30_V015,6425
L30_V015,6486
L29_V005,21027
L30_V083,4276
L22_V024,13083
L27_V012,12830
L27_V007,4261
L21_V009,24180
L22_V011,21230
L22_V011,21370
L22_V011,21534
L22_V011,21725
L22_V011,21884
L22_V011,21974
L26_V197,2366
L29_V005,16875
L29_V001,14997
L21_V009,24442
L21_V003,10350
L29_V005,17258
L30_V068,5814
L21_V003,9780
L21_V003,9870
L21_V003,9951
L21_V003,9960
L21_V003,10008
L21_V003,10088
L21_V003,10110
L21_V003,10230
L28_V019,11072
L29_V001,15000
L25_V007,67737
L29_V001,15745
L21_V009,21172
L22_V024,12690
L29_V005,18225
L25_V043,41709
L21_V009,24501
L30_V083,4145
L29_V011,14850
L27_V011,13541
L21_V008,29980
L25_V022,41706
L22_V026,9806
L29_V001,16844
L29_V001,25500
L21_V009,23917
L21_V009,24306
L26_V046,2970
L29_V001,13042
L29_V001,15750
L30_V015,969
L29_V001,14100
L29_V001,14785
L29_V001,15202
L29_V001,15950
L27_V010,4237
L29_V001,16656
L29_V001,5122
L29_V001,11718
L29_V001,4888
L29_V001,13243
L29_V001,13761
L29_V001,21574
L30_V091,5595
L21_V012,7940
L27_V008,7446
L29_V005,17878
L24_V003,3144
L30_V026,3123
L21_V008,30204
L28_V018,16576
L30_V015,6207
L30_V015,6455
L30_V015,6637
L29_V005,21099
L30_V083,4439
L22_V024,13159
L27_V012,12885
L27_V007,4327
L21_V012,7956
L27_V008,7470
L29_V005,17902
L24_V003,3178
L30_V026,3136
L21_V012,7971
L27_V008,7494
L29_V005,17926
L24_V003,3212
L30_V026,3149
L21_V012,7986
L21_V012,8002
