L28_V024,17280
L29_V007,3273
L28_V002,3296
L28_V024,14850
L28_V024,14445
L29_V007,15525
L28_V024,14580
L28_V024,14446
L28_V024,14667
L28_V002,23260
L22_V022,20424
L28_V014,9585
L28_V013,5594
L21_V029,3658
L27_V007,62
L28_V007,3375
L22_V016,11070
L28_V002,13545
L22_V022,18856
L29_V005,4050
L22_V016,11188
L22_V016,11395
L28_V007,23157
L28_V024,10455
L28_V007,3403
L28_V007,3603
L28_V007,3828
L28_V007,4020
L27_V001,62
L22_V022,20014
L27_V005,62
L28_V004,5535
L29_V016,9061
L27_V004,62
L28_V024,19316
L28_V024,21339
L27_V006,62
L29_V016,13770
L28_V024,8910
L28_V006,23220
L28_V024,11833
L22_V006,10835
L29_V016,16470
L22_V016,12863
L22_V016,12949
L22_V016,13074
L22_V016,13152
L22_V016,13230
L22_V016,13349
L22_V016,13386
L27_V005,270
L22_V006,10703
L28_V004,5130
L28_V001,22240
L27_V003,62
L21_V010,26310
L22_V023,9390
L22_V023,9557
L22_V023,9874
L28_V006,22950
L28_V013,25515
L28_V024,27319
L25_V062,7097
L25_V062,6750
L21_V010,27079
L28_V024,17041
L25_V062,6372
L28_V006,2700
L29_V007,18900
L27_V011,62
L22_V017,20067
L27_V015,62
L29_V007,3242
L28_V024,17245
L29_V007,3281
L28_V002,3319
L28_V024,14859
L28_V024,14397
L29_V007,15515
L28_V024,14619
L28_V024,14508
L28_V024,14705
L28_V002,23337
L22_V022,20441
L28_V014,9573
L28_V013,5629
L21_V029,3691
L27_V007,69
L28_V024,17379
L29_V007,3292
L28_V002,3346
L28_V024,14992
L28_V024,14414
L28_V024,17514
L29_V007,3302
L28_V002,3373
L28_V024,15124
L28_V024,14431
L28_V024,17649
L28_V024,17783
