L30_V010,2242
L30_V006,511
L25_V008,26250
L30_V010,2055
L30_V010,1077
L30_V030,4625
L30_V010,3225
L30_V010,3578
L25_V008,25950
L30_V010,3037
L30_V010,3013
L30_V010,2387
L30_V010,3568
L25_V008,24300
L25_V008,24377
L26_V254,2423
L30_V010,2195
L30_V010,3659
L30_V010,3742
L30_V010,3849
L30_V010,3925
L30_V010,4002
L30_V010,3436
L26_V407,5376
L30_V010,3444
L25_V008,27150
L26_V254,2432
L30_V010,2324
L25_V062,6900
L26_V254,3446
L30_V042,1651
L22_V024,4200
L22_V024,4306
L22_V024,4350
L22_V024,4426
L22_V024,4497
L26_V155,4608
L30_V002,2435
L30_V002,2479
L30_V002,2533
L30_V002,2589
L30_V002,2637
L30_V002,2717
L30_V002,2752
L30_V002,2812
L30_V002,2918
L25_V088,1587
L30_V030,7949
L26_V254,2882
L25_V003,3586
L30_V010,2773
L25_V003,429
L30_V010,1101
L26_V117,4884
L28_V010,14715
L30_V010,1498
L25_V012,16137
L25_V018,40500
L30_V010,1299
L25_V012,29574
L30_V030,6651
L25_V012,1329
L25_V036,44100
L26_V160,2944
L25_V012,1629
L25_V012,279
L25_V012,10031
L25_V012,10181
L25_V012,7481
L25_V012,7931
L25_V012,11381
L25_V012,11681
L30_V010,1371
L30_V010,2251
L30_V006,526
L25_V008,26384
L30_V010,2029
L30_V010,1026
L30_V030,4716
L30_V010,3258
L30_V010,3618
L25_V008,25725
L30_V010,3059
L30_V010,2941
L30_V010,2481
L30_V010,3549
L25_V008,24009
L25_V008,24826
L30_V010,2261
L30_V006,545
L25_V008,26624
L30_V010,2056
L30_V010,1044
L30_V010,2271
L30_V006,564
L25_V008,26864
L30_V010,2082
L30_V010,1062
L30_V010,2280
L30_V010,2290
