L22_V006,746
L22_V006,30426
L22_V030,27330
L21_V026,19335
L28_V020,14175
L21_V002,15053
L22_V030,27511
L22_V008,24180
L22_V026,11940
L22_V008,24518
L22_V017,25999
L22_V018,30212
L21_V006,19659
L22_V008,24046
L22_V008,24123
L22_V008,24232
L22_V017,5306
L21_V005,11289
L22_V020,33938
L21_V005,11438
L22_V030,27238
L22_V021,26130
L21_V006,12105
L21_V005,10809
L21_V006,19779
L22_V030,27176
L22_V031,28950
L22_V030,26070
L22_V023,29340
L21_V031,2213
L22_V016,29026
L21_V006,19107
L21_V006,19206
L21_V013,8823
L22_V030,27443
L22_V017,25810
L21_V024,12888
L22_V030,27103
L22_V030,27369
L22_V030,27648
L22_V017,18664
L25_V077,28121
L21_V026,22900
L22_V030,26395
L22_V016,29400
L22_V012,8979
L21_V024,11670
L21_V024,11820
L21_V024,11985
L21_V024,12215
L21_V010,11310
L22_V024,31110
L21_V030,20076
L22_V031,2850
L22_V030,26320
L21_V023,13245
L22_V013,4948
L24_V007,14136
L21_V024,13980
L22_V007,22253
L25_V021,28200
L22_V013,5034
L22_V014,28774
L22_V017,25350
L21_V012,11234
L22_V027,29837
L22_V003,23293
L22_V008,23422
L22_V007,25832
L21_V012,11534
L22_V017,26575
L22_V031,28830
L22_V017,5370
L22_V006,757
L22_V006,30144
L22_V030,27318
L21_V026,19379
L28_V020,14124
L21_V002,15105
L22_V030,27547
L22_V008,24206
L22_V026,11931
L22_V008,24646
L22_V017,26058
L22_V018,30263
L21_V006,19494
L22_V008,24084
L22_V008,24151
L22_V006,767
L22_V006,30372
L22_V030,27336
L21_V026,19431
L28_V020,14154
L22_V006,777
L22_V006,30599
L22_V030,27354
L21_V026,19482
L28_V020,14184
L22_V006,787
L22_V006,797
