L30_V079,3705
L30_V079,3436
L30_V028,2300
L28_V014,13289
L30_V001,1858
L30_V079,668
L30_V079,3474
L30_V079,1648
L30_V028,2641
L30_V028,1780
L30_V079,3303
L30_V079,3745
L30_V028,1543
L30_V079,586
L30_V079,552
L21_V001,20235
L28_V014,13095
L26_V227,1969
L30_V028,1679
L30_V028,1541
L30_V095,5724
L30_V028,1265
L22_V030,13170
L22_V030,13317
L22_V030,13492
L30_V001,2084
L30_V095,5306
L30_V095,5346
L30_V095,5469
L30_V095,5560
L30_V095,5735
L30_V095,5803
L26_V147,2304
L21_V010,13178
L30_V028,1940
L30_V028,4676
L30_V001,1117
L30_V079,1804
L28_V014,20250
L22_V023,5850
L30_V079,1730
L30_V079,1918
L26_V224,2367
L30_V079,410
L30_V079,2610
L21_V017,3122
L21_V010,12750
L21_V010,12900
L21_V010,13033
L21_V010,13321
L21_V007,13424
L30_V028,3737
L22_V006,29213
L30_V028,1804
L30_V079,966
L26_V227,1743
L30_V079,1189
L30_V079,290
L30_V001,2625
L30_V079,2586
L30_V079,1638
L26_V037,4954
L21_V023,14979
L22_V024,21992
L22_V030,14126
L30_V028,2777
L30_V028,4022
L22_V006,29246
L30_V028,1259
L22_V030,14242
L22_V001,26524
L21_V026,16174
L30_V001,2852
L30_V079,3657
L30_V079,3385
L30_V028,2310
L28_V014,13303
L30_V001,1870
L30_V079,718
L30_V079,3556
L30_V079,1689
L30_V028,2687
L30_V028,1741
L30_V079,3141
L30_V079,3816
L30_V028,1575
L30_V079,627
L30_V079,545
L30_V079,3674
L30_V079,3409
L30_V028,2322
L28_V014,13320
L30_V001,1885
L30_V079,3692
L30_V079,3433
L30_V028,2334
L28_V014,13336
L30_V001,1900
L30_V079,3709
L30_V079,3726
