L29_V001,11250
L29_V001,7323
L29_V001,8096
L29_V001,8100
L29_V001,19167
L29_V001,6150
L29_V001,11675
L29_V001,6300
L29_V001,18134
L29_V001,6023
L29_V001,6208
L29_V001,6342
L29_V001,6465
L29_V001,6540
L29_V001,11051
L29_V001,26250
L29_V001,25800
L29_V001,25850
L29_V001,25908
L29_V001,26055
L29_V001,26289
L29_V001,26400
L29_V001,10975
L29_V001,21107
L29_V001,14127
L29_V001,20266
L29_V001,10050
L26_V442,2726
L29_V001,11850
L29_V001,21377
L29_V001,25650
L29_V001,12150
L29_V001,3450
L25_V034,19800
L29_V001,22950
L29_V001,7557
L29_V001,19996
L21_V006,5109
L22_V015,24125
L22_V015,24605
L22_V015,24695
L29_V001,18150
L29_V001,13042
L29_V001,16844
L29_V001,14939
L29_V001,10950
L29_V001,22122
L29_V001,12000
L29_V001,10494
L26_V447,5120
L29_V001,12832
L29_V001,12450
L29_V016,12420
L29_V014,12555
L29_V001,16952
L29_V001,15950
L21_V006,16884
L29_V001,9600
L29_V001,22284
L29_V001,21574
L29_V001,12338
L29_V001,17455
L29_V001,18397
L29_V001,24753
L29_V001,9185
L29_V001,21239
L29_V001,25698
L27_V013,9980
L29_V001,23250
L29_V001,10500
L29_V001,7950
L29_V022,14595
L29_V001,23400
L29_V001,11175
L29_V001,7340
L29_V001,8050
L29_V001,8116
L29_V001,19210
L29_V001,6134
L29_V001,11696
L29_V001,6313
L29_V001,18080
L29_V001,6041
L29_V001,6246
L29_V001,6403
L29_V001,6502
L29_V001,6601
L29_V001,11104
L29_V001,11192
L29_V001,7362
L29_V001,8066
L29_V001,8140
L29_V001,19260
L29_V001,11209
L29_V001,7383
L29_V001,8082
L29_V001,8164
L29_V001,19310
L29_V001,11225
L29_V001,11242
