L30_V073,2831
L30_V091,5322
L21_V024,1612
L30_V073,3889
L30_V073,1116
L30_V032,2344
L22_V025,4788
L27_V007,2485
L21_V013,2793
L30_V073,2178
L30_V073,992
L21_V009,11850
L30_V009,3095
L21_V015,7519
L30_V032,1995
L22_V028,3693
L30_V073,3760
L30_V073,706
L30_V073,3736
L22_V029,28264
L30_V073,4272
L30_V092,3680
L22_V016,17708
L30_V020,2807
L22_V016,17620
L22_V016,17882
L22_V016,18045
L22_V016,18201
L30_V020,3178
L30_V073,1885
L30_V092,3890
L22_V002,4950
L30_V092,2301
L30_V056,5561
L21_V002,4511
L22_V002,5100
L22_V002,5250
L22_V002,5400
L22_V002,5550
L30_V032,2206
L30_V020,3036
L22_V030,9030
L21_V010,2145
L30_V009,10190
L30_V073,1421
L30_V009,9854
L30_V009,10046
L30_V009,10326
L30_V009,10344
L30_V009,10464
L22_V023,6330
L22_V030,9150
L22_V030,9241
L22_V030,9390
L22_V030,9495
L22_V030,9543
L22_V016,7833
L22_V016,8379
L22_V029,14909
L27_V008,13674
L22_V016,18780
L30_V032,3965
L30_V020,1163
L30_V032,3822
L30_V082,2740
L30_V020,573
L22_V002,2825
L30_V073,4498
L30_V073,2053
L30_V073,3108
L30_V073,3393
L30_V073,2627
L30_V032,687
L30_V073,2856
L30_V091,5384
L21_V024,1620
L30_V073,3863
L30_V073,1144
L30_V032,2375
L22_V025,4799
L27_V007,2507
L21_V013,2818
L30_V073,2279
L30_V073,922
L21_V009,11845
L30_V009,3079
L21_V015,7557
L30_V032,2064
L30_V073,2879
L30_V091,5458
L21_V024,1630
L30_V073,3890
L30_V073,1178
L30_V073,2902
L30_V091,5531
L21_V024,1640
L30_V073,3917
L30_V073,1212
L30_V073,2924
L30_V073,2947
