L22_V010,3210
L21_V011,13710
L21_V025,7521
L21_V011,2700
L21_V010,26310
L21_V011,8520
L22_V010,10871
L21_V010,27079
L21_V011,11790
L23_V003,0
L23_V003,237
L22_V022,12444
L29_V012,15919
L29_V012,15930
L29_V012,16065
L29_V012,16200
L29_V012,16335
L30_V046,2794
L22_V022,18856
L22_V015,5061
L21_V028,11117
L22_V022,18632
L22_V015,26754
L29_V016,10050
L22_V031,9660
L23_V025,6000
L23_V025,6063
L23_V025,6222
L23_V025,6375
L23_V025,6395
L29_V016,22485
L22_V001,1401
L22_V012,30278
L22_V028,29496
L22_V028,29600
L22_V028,29717
L22_V028,29836
L22_V028,30108
L22_V005,22890
L22_V022,7564
L21_V026,15990
L21_V001,15356
L22_V008,6207
L22_V005,22575
L22_V005,22680
L22_V005,23070
L22_V005,24759
L29_V016,9061
L25_V026,10301
L25_V026,8554
L22_V022,20014
L21_V028,11164
L25_V026,9551
L25_V026,9251
L29_V016,13770
L29_V004,18900
L22_V015,11151
L29_V016,16470
L22_V016,30750
L22_V017,843
L22_V024,987
L22_V013,2092
L25_V018,40105
L22_V030,26730
L22_V031,11278
L25_V018,31200
L25_V018,31350
L25_V018,32100
L25_V018,32850
L25_V018,33600
L29_V004,19980
L21_V009,21870
L30_V046,4152
L22_V010,3220
L21_V011,13745
L21_V025,7539
L21_V011,2774
L21_V010,26303
L21_V011,8518
L22_V010,10857
L21_V010,27112
L21_V011,11692
L23_V003,118
L23_V003,402
L22_V022,12484
L29_V012,15853
L29_V012,15958
L29_V012,16079
L22_V010,3224
L21_V011,13825
L21_V025,7561
L21_V011,2860
L21_V010,26325
L22_V010,3227
L21_V011,13905
L21_V025,7583
L21_V011,2945
L21_V010,26347
L22_V010,3230
L22_V010,3234
